date,time,state,demand,price,quantity
20171030,15,292,6183.11083333333,71.6952655,284.39999
20171030,16,363,6183.11083333333,80.0935608333333,348
20171030,17,359,6183.11083333333,71.6952655,348
20171030,18,359,6183.11083333333,71.6952655,348
20171030,19,368,6183.11083333333,88.1619823333333,348
20171030,20,363,6183.11083333333,80.0935608333333,348
20171030,21,359,6183.11083333333,71.6952655,348
20171030,22,359,6183.11083333333,71.6952655,348
20171030,23,323,6183.11083333333,65.5365761666666,309.80002
20171030,24,323,6183.11083333333,65.5365761666666,309.80002
20171030,25,363,6183.11083333333,80.0935608333333,348
20171030,26,368,6183.11083333333,88.1619823333333,348
20171030,27,373,6183.11083333333,110.605356833333,348
20171030,28,368,6183.11083333333,88.1619823333333,348
20171030,29,368,6183.11083333333,88.1619823333333,348
20171030,30,374,6704.628,110.605356833333,348
20171030,31,374,6704.628,110.605356833333,348
20171030,32,374,6704.628,110.605356833333,348
20171030,33,374,6704.628,110.605356833333,348
20171030,34,370,7352.9285,88.1619823333333,348
20171030,35,370,7352.9285,88.1619823333333,348
20171030,36,365,7352.9285,80.0935608333333,348
20171030,37,365,7352.9285,80.0935608333333,348
20171030,38,365,7352.9285,80.0935608333333,348
20171030,39,370,7352.9285,88.1619823333333,348
20171030,40,370,7352.9285,88.1619823333333,348
20171030,41,375,7352.9285,110.605356833333,348
20171030,42,369,6704.628,88.1619823333333,348
20171030,43,360,6704.628,71.6952655,348
20171030,44,356,6704.628,65.5365761666666,348
20171030,45,283,6704.628,62.7588158333333,284.39999
20171030,46,198,6183.11083333333,65.5365761666666,239.40001
20171030,47,155,6183.11083333333,65.5365761666666,220.8
20171030,48,203,6183.11083333333,71.6952655,239.40001
20171031,1,22,5669.63783333333,62.7588158333333,219
20171031,2,106,5669.63783333333,62.7588158333333,220.2
20171031,3,100,5230.661,59.9263196666666,220.2
20171031,4,59,5230.661,59.9263196666666,219.8
20171031,5,95,5230.661,56.7319825,220.2
20171031,6,133,5230.661,52.9683493333333,220.8
20171031,7,133,5230.661,52.9683493333333,220.8
20171031,8,90,5230.661,52.9683493333333,220.2
20171031,9,95,5230.661,56.7319825,220.2
20171031,10,100,5230.661,59.9263196666666,220.2
20171031,11,148,5230.661,62.7588158333333,220.8
20171031,12,143,5230.661,59.9263196666666,220.8
20171031,13,144,5669.63783333333,59.9263196666666,220.8
20171031,14,139,5669.63783333333,56.7319825,220.8
20171031,15,150,6183.11083333333,62.7588158333333,220.8
20171031,16,240,6183.11083333333,62.7588158333333,260.39999
20171031,17,61,6183.11083333333,59.9263196666666,219.8
20171031,18,102,6183.11083333333,59.9263196666666,220.2
20171031,19,145,6183.11083333333,59.9263196666666,220.8
20171031,20,145,6183.11083333333,59.9263196666666,220.8
20171031,21,61,6183.11083333333,59.9263196666666,219.8
20171031,22,102,6183.11083333333,59.9263196666666,220.2
20171031,23,145,6183.11083333333,59.9263196666666,220.8
20171031,24,102,6183.11083333333,59.9263196666666,220.2
20171031,25,145,6183.11083333333,59.9263196666666,220.8
20171031,26,240,6183.11083333333,62.7588158333333,260.39999
20171031,27,287,6183.11083333333,65.5365761666666,284.39999
20171031,28,277,6183.11083333333,59.9263196666666,284.39999
20171031,29,318,6183.11083333333,62.7588158333333,309.80002
20171031,30,323,6183.11083333333,65.5365761666666,309.80002
20171031,31,324,6704.628,65.5365761666666,309.80002
20171031,32,364,6704.628,80.0935608333333,348
20171031,33,364,6704.628,80.0935608333333,348
20171031,34,364,6704.628,80.0935608333333,348
20171031,35,365,7352.9285,80.0935608333333,348
20171031,36,361,7352.9285,71.6952655,348
20171031,37,361,7352.9285,71.6952655,348
20171031,38,361,7352.9285,71.6952655,348
20171031,39,370,7352.9285,88.1619823333333,348
20171031,40,370,7352.9285,88.1619823333333,348
20171031,41,370,7352.9285,88.1619823333333,348
20171031,42,360,6704.628,71.6952655,348
20171031,43,360,6704.628,71.6952655,348
20171031,44,360,6704.628,71.6952655,348
20171031,45,356,6704.628,65.5365761666666,348
20171031,46,333,6183.11083333333,80.0935608333333,309.80002
20171031,47,255,6183.11083333333,80.0935608333333,260.39999
20171031,48,117,6183.11083333333,71.6952655,220.2
20171101,1,159,5669.63783333333,71.6952655,220.8
20171101,2,154,5669.63783333333,65.5365761666666,220.8
20171101,3,148,5230.661,62.7588158333333,220.8
20171101,4,148,5230.661,62.7588158333333,220.8
20171101,5,153,5230.661,65.5365761666666,220.8
20171101,6,105,5230.661,62.7588158333333,220.2
20171101,7,148,5230.661,62.7588158333333,220.8
20171101,8,148,5230.661,62.7588158333333,220.8
20171101,9,148,5230.661,62.7588158333333,220.8
20171101,10,110,5230.661,65.5365761666666,220.2
20171101,11,74,5230.661,71.6952655,219.8
20171101,12,120,5230.661,80.0935608333333,220.2
20171101,13,121,5669.63783333333,80.0935608333333,220.2
20171101,14,254,5669.63783333333,80.0935608333333,260.39999
20171101,15,302,6183.11083333333,88.1619823333333,284.39999
20171101,16,368,6183.11083333333,88.1619823333333,348
20171101,17,359,6183.11083333333,71.6952655,348
20171101,18,359,6183.11083333333,71.6952655,348
20171101,19,359,6183.11083333333,71.6952655,348
20171101,20,359,6183.11083333333,71.6952655,348
20171101,21,359,6183.11083333333,71.6952655,348
20171101,22,359,6183.11083333333,71.6952655,348
20171101,23,359,6183.11083333333,71.6952655,348
20171101,24,359,6183.11083333333,71.6952655,348
20171101,25,359,6183.11083333333,71.6952655,348
20171101,26,359,6183.11083333333,71.6952655,348
20171101,27,359,6183.11083333333,71.6952655,348
20171101,28,359,6183.11083333333,71.6952655,348
20171101,29,363,6183.11083333333,80.0935608333333,348
20171101,30,364,6704.628,80.0935608333333,348
20171101,31,364,6704.628,80.0935608333333,348
20171101,32,364,6704.628,80.0935608333333,348
20171101,33,364,6704.628,80.0935608333333,348
20171101,34,369,6704.628,88.1619823333333,348
20171101,35,375,7352.9285,110.605356833333,348
20171101,36,375,7352.9285,110.605356833333,348
20171101,37,365,7352.9285,80.0935608333333,348
20171101,38,370,7352.9285,88.1619823333333,348
20171101,39,375,7352.9285,110.605356833333,348
20171101,40,375,7352.9285,110.605356833333,348
20171101,41,375,7352.9285,110.605356833333,348
20171101,42,370,7352.9285,88.1619823333333,348
20171101,43,369,6704.628,88.1619823333333,348
20171101,44,360,6704.628,71.6952655,348
20171101,45,356,6704.628,65.5365761666666,348
20171101,46,297,6183.11083333333,80.0935608333333,284.39999
20171101,47,165,6183.11083333333,80.0935608333333,220.8
20171101,48,122,6183.11083333333,80.0935608333333,220.2
20171102,1,159,5669.63783333333,71.6952655,220.8
20171102,2,116,5669.63783333333,71.6952655,220.2
20171102,3,105,5230.661,62.7588158333333,220.2
20171102,4,148,5230.661,62.7588158333333,220.8
20171102,5,148,5230.661,62.7588158333333,220.8
20171102,6,100,5230.661,59.9263196666666,220.2
20171102,7,100,5230.661,59.9263196666666,220.2
20171102,8,100,5230.661,59.9263196666666,220.2
20171102,9,64,5230.661,62.7588158333333,219.8
20171102,10,26,5230.661,65.5365761666666,219
20171102,11,153,5230.661,65.5365761666666,220.8
20171102,12,106,5669.63783333333,62.7588158333333,220.2
20171102,13,154,5669.63783333333,65.5365761666666,220.8
20171102,14,254,5669.63783333333,80.0935608333333,260.39999
20171102,15,250,6183.11083333333,71.6952655,260.39999
20171102,16,287,6183.11083333333,65.5365761666666,284.39999
20171102,17,235,6183.11083333333,59.9263196666666,260.39999
20171102,18,188,6183.11083333333,59.9263196666666,239.40001
20171102,19,150,6183.11083333333,62.7588158333333,220.8
20171102,20,282,6183.11083333333,62.7588158333333,284.39999
20171102,21,348,6183.11083333333,59.9263196666666,348
20171102,22,348,6183.11083333333,59.9263196666666,348
20171102,23,350,6183.11083333333,62.7588158333333,348
20171102,24,350,6183.11083333333,62.7588158333333,348
20171102,25,351,6704.628,62.7588158333333,348
20171102,26,356,6704.628,65.5365761666666,348
20171102,27,356,6704.628,65.5365761666666,348
20171102,28,356,6704.628,65.5365761666666,348
20171102,29,356,6704.628,65.5365761666666,348
20171102,30,356,6704.628,65.5365761666666,348
20171102,31,324,6704.628,65.5365761666666,309.80002
20171102,32,356,6704.628,65.5365761666666,348
20171102,33,360,6704.628,71.6952655,348
20171102,34,365,7352.9285,80.0935608333333,348
20171102,35,365,7352.9285,80.0935608333333,348
20171102,36,365,7352.9285,80.0935608333333,348
20171102,37,370,7352.9285,88.1619823333333,348
20171102,38,365,7352.9285,80.0935608333333,348
20171102,39,370,7352.9285,88.1619823333333,348
20171102,40,370,7352.9285,88.1619823333333,348
20171102,41,365,7352.9285,80.0935608333333,348
20171102,42,361,7352.9285,71.6952655,348
20171102,43,283,6704.628,62.7588158333333,284.39999
20171102,44,283,6704.628,62.7588158333333,284.39999
20171102,45,283,6704.628,62.7588158333333,284.39999
20171102,46,213,6183.11083333333,88.1619823333333,239.40001
20171102,47,160,6183.11083333333,71.6952655,220.8
20171102,48,150,6183.11083333333,62.7588158333333,220.8
20171103,1,149,5669.63783333333,62.7588158333333,220.8
20171103,2,144,5669.63783333333,59.9263196666666,220.8
20171103,3,16,5230.661,59.9263196666666,219
20171103,4,138,5230.661,56.7319825,220.8
20171103,5,138,5230.661,56.7319825,220.8
20171103,6,133,5230.661,52.9683493333333,220.8
20171103,7,90,5230.661,52.9683493333333,220.2
20171103,8,1,5230.661,45.6254076666666,219
20171103,9,90,5230.661,52.9683493333333,220.2
20171103,10,85,5230.661,45.6254076666666,220.2
20171103,11,44,5230.661,45.6254076666666,219.8
20171103,12,1,5230.661,45.6254076666666,219
20171103,13,44,5230.661,45.6254076666666,219.8
20171103,14,44,5230.661,45.6254076666666,219.8
20171103,15,191,5230.661,62.7588158333333,239.40001
20171103,16,327,5669.63783333333,71.6952655,309.80002
20171103,17,286,5669.63783333333,65.5365761666666,284.39999
20171103,18,281,5669.63783333333,62.7588158333333,284.39999
20171103,19,281,5669.63783333333,62.7588158333333,284.39999
20171103,20,347,5669.63783333333,59.9263196666666,348
20171103,21,349,5669.63783333333,62.7588158333333,348
20171103,22,346,5669.63783333333,56.7319825,348
20171103,23,347,5669.63783333333,59.9263196666666,348
20171103,24,347,5669.63783333333,59.9263196666666,348
20171103,25,346,5669.63783333333,56.7319825,348
20171103,26,354,5669.63783333333,65.5365761666666,348
20171103,27,354,5669.63783333333,65.5365761666666,348
20171103,28,354,5669.63783333333,65.5365761666666,348
20171103,29,355,6183.11083333333,65.5365761666666,348
20171103,30,355,6183.11083333333,65.5365761666666,348
20171103,31,355,6183.11083333333,65.5365761666666,348
20171103,32,355,6183.11083333333,65.5365761666666,348
20171103,33,356,6704.628,65.5365761666666,348
20171103,34,356,6704.628,65.5365761666666,348
20171103,35,360,6704.628,71.6952655,348
20171103,36,360,6704.628,71.6952655,348
20171103,37,360,6704.628,71.6952655,348
20171103,38,360,6704.628,71.6952655,348
20171103,39,365,7352.9285,80.0935608333333,348
20171103,40,365,7352.9285,80.0935608333333,348
20171103,41,360,6704.628,71.6952655,348
20171103,42,356,6704.628,65.5365761666666,348
20171103,43,356,6704.628,65.5365761666666,348
20171103,44,323,6183.11083333333,65.5365761666666,309.80002
20171103,45,282,6183.11083333333,62.7588158333333,284.39999
20171103,46,117,6183.11083333333,71.6952655,220.2
20171103,47,80,6183.11083333333,80.0935608333333,219.8
20171103,48,122,6183.11083333333,80.0935608333333,220.2
20171104,1,116,5669.63783333333,71.6952655,220.2
20171104,2,116,5669.63783333333,71.6952655,220.2
20171104,3,148,5230.661,62.7588158333333,220.8
20171104,4,148,5230.661,62.7588158333333,220.8
20171104,5,100,5230.661,59.9263196666666,220.2
20171104,6,138,5230.661,56.7319825,220.8
20171104,7,143,5230.661,59.9263196666666,220.8
20171104,8,100,5230.661,59.9263196666666,220.2
20171104,9,100,5230.661,59.9263196666666,220.2
20171104,10,95,5230.661,56.7319825,220.2
20171104,11,16,5230.661,59.9263196666666,219
20171104,12,100,5230.661,59.9263196666666,220.2
20171104,13,138,5230.661,56.7319825,220.8
20171104,14,59,5230.661,59.9263196666666,219.8
20171104,15,105,5230.661,62.7588158333333,220.2
20171104,16,196,5230.661,65.5365761666666,239.40001
20171104,17,196,5230.661,65.5365761666666,239.40001
20171104,18,249,5669.63783333333,71.6952655,260.39999
20171104,19,249,5669.63783333333,71.6952655,260.39999
20171104,20,244,5669.63783333333,65.5365761666666,260.39999
20171104,21,197,5669.63783333333,65.5365761666666,239.40001
20171104,22,197,5669.63783333333,65.5365761666666,239.40001
20171104,23,197,5669.63783333333,65.5365761666666,239.40001
20171104,24,154,5669.63783333333,65.5365761666666,220.8
20171104,25,65,5669.63783333333,62.7588158333333,219.8
20171104,26,149,5669.63783333333,62.7588158333333,220.8
20171104,27,106,5669.63783333333,62.7588158333333,220.2
20171104,28,55,5669.63783333333,56.7319825,219.8
20171104,29,101,5669.63783333333,59.9263196666666,220.2
20171104,30,150,6183.11083333333,62.7588158333333,220.8
20171104,31,250,6183.11083333333,71.6952655,260.39999
20171104,32,250,6183.11083333333,71.6952655,260.39999
20171104,33,292,6183.11083333333,71.6952655,284.39999
20171104,34,298,6704.628,80.0935608333333,284.39999
20171104,35,369,6704.628,88.1619823333333,348
20171104,36,369,6704.628,88.1619823333333,348
20171104,37,339,6704.628,88.1619823333333,309.80002
20171104,38,335,7352.9285,80.0935608333333,309.80002
20171104,39,370,7352.9285,88.1619823333333,348
20171104,40,340,7352.9285,88.1619823333333,309.80002
20171104,41,334,6704.628,80.0935608333333,309.80002
20171104,42,298,6704.628,80.0935608333333,284.39999
20171104,43,251,6704.628,71.6952655,260.39999
20171104,44,251,6704.628,71.6952655,260.39999
20171104,45,198,6183.11083333333,65.5365761666666,239.40001
20171104,46,80,6183.11083333333,80.0935608333333,219.8
20171104,47,117,6183.11083333333,71.6952655,220.2
20171104,48,27,5669.63783333333,65.5365761666666,219
20171105,1,22,5669.63783333333,62.7588158333333,219
20171105,2,64,5230.661,62.7588158333333,219.8
20171105,3,54,5230.661,56.7319825,219.8
20171105,4,6,5230.661,52.9683493333333,219
20171105,5,54,5230.661,56.7319825,219.8
20171105,6,54,5230.661,56.7319825,219.8
20171105,7,59,5230.661,59.9263196666666,219.8
20171105,8,54,5230.661,56.7319825,219.8
20171105,9,54,5230.661,56.7319825,219.8
20171105,10,54,5230.661,56.7319825,219.8
20171105,11,54,5230.661,56.7319825,219.8
20171105,12,2,5669.63783333333,45.6254076666666,219
20171105,13,7,5669.63783333333,52.9683493333333,219
20171105,14,18,6183.11083333333,59.9263196666666,219
20171105,15,61,6183.11083333333,59.9263196666666,219.8
20171105,16,62,6704.628,59.9263196666666,219.8
20171105,17,19,6704.628,59.9263196666666,219
20171105,18,67,6704.628,62.7588158333333,219.8
20171105,19,24,6704.628,62.7588158333333,219
20171105,20,29,6704.628,65.5365761666666,219
20171105,21,72,6704.628,65.5365761666666,219.8
20171105,22,67,6704.628,62.7588158333333,219.8
20171105,23,103,6704.628,59.9263196666666,220.2
20171105,24,151,6704.628,62.7588158333333,220.8
20171105,25,103,6704.628,59.9263196666666,220.2
20171105,26,24,6704.628,62.7588158333333,219
20171105,27,67,6704.628,62.7588158333333,219.8
20171105,28,194,6704.628,62.7588158333333,239.40001
20171105,29,199,6704.628,65.5365761666666,239.40001
20171105,30,199,6704.628,65.5365761666666,239.40001
20171105,31,251,6704.628,71.6952655,260.39999
20171105,32,251,6704.628,71.6952655,260.39999
20171105,33,299,7352.9285,80.0935608333333,284.39999
20171105,34,365,7352.9285,80.0935608333333,348
20171105,35,370,7352.9285,88.1619823333333,348
20171105,36,375,7352.9285,110.605356833333,348
20171105,37,375,7352.9285,110.605356833333,348
20171105,38,370,7352.9285,88.1619823333333,348
20171105,39,375,7352.9285,110.605356833333,348
20171105,40,370,7352.9285,88.1619823333333,348
20171105,41,340,7352.9285,88.1619823333333,309.80002
20171105,42,335,7352.9285,80.0935608333333,309.80002
20171105,43,334,6704.628,80.0935608333333,309.80002
20171105,44,334,6704.628,80.0935608333333,309.80002
20171105,45,293,6704.628,71.6952655,284.39999
20171105,46,80,6183.11083333333,80.0935608333333,219.8
20171105,47,117,6183.11083333333,71.6952655,220.2
20171105,48,76,6183.11083333333,71.6952655,219.8
20171106,1,159,5669.63783333333,71.6952655,220.8
20171106,2,70,5669.63783333333,65.5365761666666,219.8
20171106,3,110,5230.661,65.5365761666666,220.2
20171106,4,69,5230.661,65.5365761666666,219.8
20171106,5,115,5230.661,71.6952655,220.2
20171106,6,110,5230.661,65.5365761666666,220.2
20171106,7,105,5230.661,62.7588158333333,220.2
20171106,8,100,5230.661,59.9263196666666,220.2
20171106,9,90,5230.661,52.9683493333333,220.2
20171106,10,100,5230.661,59.9263196666666,220.2
20171106,11,64,5230.661,62.7588158333333,219.8
20171106,12,158,5230.661,71.6952655,220.8
20171106,13,75,5669.63783333333,71.6952655,219.8
20171106,14,254,5669.63783333333,80.0935608333333,260.39999
20171106,15,343,6183.11083333333,110.605356833333,309.80002
20171106,16,368,6183.11083333333,88.1619823333333,348
20171106,17,363,6183.11083333333,80.0935608333333,348
20171106,18,368,6183.11083333333,88.1619823333333,348
20171106,19,368,6183.11083333333,88.1619823333333,348
20171106,20,368,6183.11083333333,88.1619823333333,348
20171106,21,363,6183.11083333333,80.0935608333333,348
20171106,22,328,6183.11083333333,71.6952655,309.80002
20171106,23,356,6704.628,65.5365761666666,348
20171106,24,360,6704.628,71.6952655,348
20171106,25,364,6704.628,80.0935608333333,348
20171106,26,360,6704.628,71.6952655,348
20171106,27,356,6704.628,65.5365761666666,348
20171106,28,356,6704.628,65.5365761666666,348
20171106,29,356,6704.628,65.5365761666666,348
20171106,30,364,6704.628,80.0935608333333,348
20171106,31,374,6704.628,110.605356833333,348
20171106,32,360,6704.628,71.6952655,348
20171106,33,364,6704.628,80.0935608333333,348
