date,time,action
20171124,21,26
20171124,22,26
20171124,23,26
20171124,24,26
20171124,25,16
20171124,26,16
20171124,27,4
20171124,28,4
20171124,29,4
20171124,30,4
20171124,31,4
20171124,32,4
20171124,33,4
20171124,34,4
20171124,35,4
20171124,36,4
20171124,37,4
20171124,38,4
20171124,39,4
20171124,40,4
20171124,41,4
20171124,42,4
20171124,43,3
20171124,44,3
20171124,45,26
20171124,46,26
20171124,47,26
20171124,48,26
20171125,1,26
20171125,2,26
20171125,3,26
20171125,4,26
20171125,5,26
20171125,6,26
20171125,7,26
20171125,8,26
20171125,9,26
20171125,10,26
20171125,11,26
20171125,12,26
20171125,13,26
20171125,14,26
20171125,15,26
20171125,16,26
20171125,17,26
20171125,18,26
20171125,19,26
20171125,20,26
20171125,21,26
20171125,22,26
20171125,23,26
20171125,24,26
20171125,25,26
20171125,26,26
20171125,27,26
20171125,28,26
20171125,29,26
20171125,30,4
20171125,31,4
20171125,32,4
20171125,33,4
20171125,34,7
20171125,35,7
20171125,36,7
20171125,37,7
20171125,38,7
20171125,39,7
20171125,40,7
20171125,41,7
20171125,42,7
20171125,43,3
20171125,44,3
20171125,45,26
20171125,46,26
20171125,47,26
20171125,48,26
20171126,1,26
20171126,2,26
20171126,3,26
20171126,4,26
20171126,5,26
20171126,6,26
20171126,7,26
20171126,8,26
20171126,9,26
20171126,10,26
20171126,11,26
20171126,12,26
20171126,13,26
20171126,14,26
20171126,15,26
20171126,16,26
20171126,17,26
20171126,18,26
20171126,19,26
20171126,20,26
20171126,21,26
20171126,22,26
20171126,23,26
20171126,24,26
20171126,25,26
20171126,26,26
20171126,27,26
20171126,28,26
20171126,29,26
20171126,30,7
20171126,31,7
20171126,32,7
20171126,33,7
20171126,34,7
20171126,35,7
20171126,36,7
20171126,37,7
20171126,38,7
20171126,39,7
20171126,40,7
20171126,41,7
20171126,42,7
20171126,43,7
20171126,44,7
20171126,45,7
20171126,46,7
20171126,47,7
20171126,48,7
20171127,1,7
20171127,2,22
20171127,3,22
20171127,4,22
20171127,5,22
20171127,6,22
20171127,7,22
20171127,8,22
20171127,9,22
20171127,10,22
20171127,11,22
20171127,12,22
20171127,13,22
20171127,14,22
20171127,15,22
20171127,16,19
20171127,17,19
20171127,18,19
20171127,19,19
20171127,20,19
20171127,21,19
20171127,22,6
20171127,23,6
20171127,24,6
20171127,25,6
20171127,26,6
20171127,27,6
20171127,28,6
20171127,29,6
20171127,30,6
20171127,31,6
20171127,32,6
20171127,33,6
20171127,34,6
20171127,35,31
20171127,36,31
20171127,37,31
20171127,38,31
20171127,39,31
20171127,40,31
20171127,41,31
20171127,42,31
20171127,43,31
20171127,44,31
20171127,45,31
20171127,46,31
20171127,47,31
20171127,48,31
20171128,1,31
20171128,2,31
20171128,3,31
20171128,4,31
20171128,5,31
20171128,6,31
20171128,7,31
20171128,8,31
20171128,9,31
20171128,10,2
20171128,11,5
20171128,12,5
20171128,13,5
20171128,14,5
20171128,15,5
20171128,16,5
20171128,17,5
20171128,18,5
20171128,19,5
20171128,20,5
20171128,21,5
20171128,22,16
20171128,23,16
20171128,24,23
20171128,25,23
20171128,26,23
20171128,27,3
20171128,28,3
20171128,29,3
20171128,30,3
20171128,31,3
20171128,32,16
20171128,33,16
20171128,34,6
20171128,35,6
20171128,36,6
20171128,37,6
20171128,38,6
20171128,39,6
20171128,40,6
20171128,41,6
20171128,42,6
20171128,43,6
20171128,44,6
20171128,45,6
20171128,46,6
20171128,47,6
20171128,48,6
20171129,1,6
20171129,2,19
20171129,3,19
20171129,4,19
20171129,5,19
20171129,6,19
20171129,7,19
20171129,8,19
20171129,9,19
20171129,10,19
20171129,11,19
20171129,12,19
20171129,13,19
20171129,14,19
20171129,15,19
20171129,16,19
20171129,17,19
20171129,18,19
20171129,19,19
20171129,20,19
20171129,21,19
20171129,22,6
20171129,23,6
20171129,24,6
20171129,25,6
20171129,26,6
20171129,27,6
20171129,28,6
20171129,29,6
20171129,30,6
20171129,31,6
20171129,32,6
20171129,33,16
20171129,34,7
20171129,35,7
20171129,36,7
20171129,37,7
20171129,38,7
20171129,39,7
20171129,40,7
20171129,41,7
20171129,42,7
20171129,43,7
20171129,44,7
20171129,45,7
20171129,46,7
20171129,47,7
20171129,48,7
20171130,1,7
20171130,2,22
20171130,3,22
20171130,4,22
20171130,5,22
20171130,6,22
20171130,7,22
20171130,8,22
20171130,9,22
20171130,10,22
20171130,11,22
20171130,12,22
20171130,13,22
20171130,14,22
20171130,15,22
20171130,16,22
20171130,17,22
20171130,18,22
20171130,19,22
20171130,20,22
20171130,21,22
20171130,22,7
20171130,23,7
20171130,24,3
20171130,25,3
20171130,26,3
20171130,27,3
20171130,28,3
20171130,29,3
20171130,30,3
20171130,31,3
20171130,32,7
20171130,33,7
20171130,34,7
20171130,35,7
20171130,36,7
20171130,37,7
20171130,38,7
20171130,39,7
20171130,40,7
20171130,41,7
20171130,42,7
20171130,43,7
20171130,44,7
20171130,45,7
20171130,46,7
20171130,47,7
20171130,48,16
20171201,1,16
20171201,2,5
20171201,3,5
20171201,4,22
20171201,5,22
20171201,6,22
20171201,7,22
20171201,8,22
20171201,9,22
20171201,10,22
20171201,11,22
20171201,12,22
20171201,13,22
20171201,14,22
20171201,15,22
20171201,16,22
20171201,17,19
20171201,18,19
20171201,19,19
20171201,20,19
20171201,21,19
20171201,22,6
20171201,23,6
20171201,24,6
20171201,25,6
20171201,26,6
20171201,27,6
20171201,28,6
20171201,29,6
20171201,30,6
20171201,31,6
20171201,32,6
20171201,33,6
20171201,34,6
20171201,35,6
20171201,36,6
20171201,37,6
20171201,38,6
20171201,39,6
20171201,40,6
20171201,41,6
20171201,42,6
20171201,43,6
20171201,44,6
20171201,45,6
20171201,46,6
20171201,47,6
20171201,48,6
20171202,1,6
20171202,2,19
20171202,3,19
20171202,4,19
20171202,5,19
20171202,6,19
20171202,7,19
20171202,8,19
20171202,9,19
20171202,10,19
20171202,11,19
20171202,12,19
20171202,13,19
20171202,14,19
20171202,15,19
20171202,16,19
20171202,17,19
20171202,18,19
20171202,19,19
20171202,20,19
20171202,21,19
20171202,22,6
20171202,23,6
20171202,24,6
20171202,25,31
20171202,26,13
20171202,27,13
20171202,28,13
20171202,29,13
20171202,30,13
20171202,31,13
20171202,32,13
20171202,33,13
20171202,34,13
20171202,35,13
20171202,36,13
20171202,37,13
20171202,38,13
20171202,39,13
20171202,40,13
20171202,41,13
20171202,42,13
20171202,43,13
20171202,44,13
20171202,45,13
20171202,46,13
20171202,47,13
20171202,48,13
20171203,1,13
20171203,2,24
20171203,3,24
20171203,4,24
20171203,5,24
20171203,6,24
20171203,7,24
20171203,8,24
20171203,9,24
20171203,10,24
20171203,11,24
20171203,12,19
20171203,13,19
20171203,14,19
20171203,15,19
20171203,16,19
20171203,17,19
20171203,18,19
20171203,19,19
20171203,20,19
20171203,21,19
20171203,22,6
20171203,23,6
20171203,24,6
20171203,25,6
20171203,26,6
20171203,27,6
20171203,28,6
20171203,29,6
20171203,30,6
20171203,31,6
20171203,32,6
20171203,33,6
20171203,34,6
20171203,35,6
20171203,36,13
20171203,37,13
20171203,38,13
20171203,39,13
20171203,40,13
20171203,41,13
20171203,42,13
20171203,43,13
20171203,44,13
20171203,45,13
20171203,46,13
20171203,47,13
20171203,48,13
20171204,1,13
20171204,2,24
20171204,3,24
20171204,4,24
20171204,5,24
20171204,6,24
20171204,7,24
20171204,8,24
20171204,9,24
20171204,10,24
20171204,11,24
20171204,12,24
20171204,13,24
20171204,14,24
20171204,15,24
20171204,16,24
20171204,17,24
20171204,18,24
20171204,19,24
20171204,20,24
20171204,21,24
20171204,22,13
20171204,23,13
20171204,24,13
20171204,25,13
20171204,26,13
20171204,27,13
20171204,28,13
20171204,29,13
20171204,30,13
20171204,31,13
20171204,32,13
20171204,33,13
20171204,34,13
20171204,35,13
20171204,36,13
20171204,37,13
20171204,38,13
20171204,39,13
20171204,40,6
20171204,41,6
20171204,42,6
20171204,43,6
20171204,44,6
20171204,45,6
20171204,46,6
20171204,47,6
20171204,48,6
20171205,1,6
20171205,2,19
20171205,3,19
20171205,4,19
20171205,5,19
20171205,6,19
20171205,7,19
20171205,8,19
20171205,9,19
20171205,10,19
20171205,11,19
20171205,12,19
20171205,13,19
20171205,14,19
20171205,15,19
20171205,16,19
20171205,17,19
20171205,18,19
20171205,19,19
20171205,20,19
20171205,21,19
20171205,22,6
20171205,23,6
20171205,24,6
20171205,25,6
20171205,26,6
20171205,27,6
20171205,28,6
20171205,29,6
20171205,30,6
20171205,31,6
20171205,32,6
20171205,33,6
20171205,34,6
20171205,35,6
20171205,36,6
20171205,37,6
20171205,38,6
20171205,39,6
20171205,40,6
20171205,41,6
20171205,42,6
20171205,43,6
20171205,44,6
20171205,45,6
20171205,46,6
20171205,47,6
20171205,48,6
20171206,1,6
20171206,2,19
20171206,3,19
20171206,4,19
20171206,5,19
20171206,6,19
20171206,7,19
20171206,8,19
20171206,9,19
20171206,10,19
20171206,11,19
20171206,12,19
20171206,13,19
20171206,14,19
20171206,15,19
20171206,16,19
20171206,17,19
20171206,18,19
20171206,19,19
20171206,20,19
20171206,21,19
20171206,22,6
20171206,23,6
20171206,24,6
20171206,25,6
20171206,26,6
20171206,27,6
20171206,28,6
20171206,29,6
20171206,30,6
20171206,31,6
20171206,32,6
20171206,33,6
20171206,34,6
20171206,35,6
20171206,36,6
20171206,37,6
20171206,38,6
20171206,39,6
20171206,40,6
20171206,41,6
20171206,42,6
20171206,43,6
20171206,44,6
20171206,45,6
20171206,46,6
20171206,47,6
20171206,48,6
20171207,1,6
20171207,2,8
20171207,3,8
20171207,4,8
20171207,5,8
20171207,6,8
20171207,7,8
20171207,8,8
20171207,9,8
20171207,10,8
20171207,11,8
20171207,12,8
20171207,13,8
20171207,14,8
20171207,15,8
20171207,16,8
20171207,17,8
20171207,18,8
20171207,19,8
20171207,20,8
20171207,21,8
20171207,22,17
20171207,23,17
20171207,24,17
20171207,25,17
20171207,26,17
20171207,27,17
20171207,28,17
20171207,29,17
20171207,30,17
20171207,31,17
20171207,32,17
20171207,33,17
20171207,34,6
20171207,35,4
20171207,36,4
20171207,37,4
20171207,38,4
20171207,39,4
20171207,40,4
20171207,41,4
20171207,42,4
20171207,43,4
20171207,44,4
20171207,45,4
20171207,46,4
20171207,47,4
20171207,48,4
20171208,1,4
20171208,2,8
20171208,3,8
20171208,4,8
20171208,5,8
20171208,6,8
20171208,7,8
20171208,8,8
20171208,9,8
20171208,10,8
20171208,11,8
20171208,12,8
20171208,13,8
20171208,14,8
20171208,15,8
20171208,16,8
20171208,17,8
20171208,18,8
20171208,19,8
20171208,20,8
20171208,21,8
20171208,22,4
20171208,23,4
20171208,24,4
20171208,25,4
20171208,26,4
20171208,27,4
20171208,28,4
20171208,29,4
20171208,30,4
20171208,31,4
20171208,32,4
20171208,33,31
20171208,34,31
20171208,35,31
20171208,36,31
20171208,37,31
20171208,38,31
20171208,39,31
20171208,40,31
20171208,41,31
20171208,42,31
20171208,43,31
20171208,44,6
20171208,45,6
20171208,46,6
20171208,47,6
20171208,48,6
20171209,1,6
20171209,2,19
20171209,3,19
20171209,4,19
20171209,5,19
20171209,6,19
20171209,7,19
20171209,8,19
20171209,9,19
20171209,10,19
20171209,11,19
20171209,12,19
20171209,13,19
20171209,14,19
20171209,15,19
20171209,16,19
20171209,17,19
20171209,18,19
20171209,19,19
20171209,20,19
20171209,21,19
20171209,22,6
20171209,23,6
20171209,24,6
20171209,25,6
20171209,26,6
20171209,27,6
20171209,28,6
20171209,29,6
20171209,30,6
20171209,31,6
20171209,32,6
20171209,33,6
20171209,34,6
20171209,35,6
20171209,36,6
20171209,37,6
20171209,38,6
20171209,39,6
20171209,40,6
20171209,41,6
20171209,42,6
20171209,43,6
20171209,44,6
20171209,45,6
20171209,46,6
20171209,47,6
20171209,48,6
20171210,1,6
20171210,2,19
20171210,3,19
20171210,4,19
20171210,5,19
20171210,6,19
20171210,7,19
20171210,8,19
20171210,9,19
20171210,10,19
20171210,11,19
20171210,12,19
20171210,13,19
20171210,14,19
20171210,15,19
20171210,16,19
20171210,17,19
20171210,18,19
20171210,19,19
20171210,20,19
20171210,21,19
20171210,22,6
20171210,23,6
20171210,24,6
20171210,25,6
20171210,26,6
20171210,27,6
20171210,28,6
20171210,29,6
20171210,30,6
20171210,31,6
20171210,32,6
20171210,33,6
20171210,34,6
20171210,35,6
20171210,36,6
20171210,37,6
20171210,38,6
20171210,39,6
20171210,40,6
20171210,41,6
20171210,42,6
20171210,43,6
20171210,44,6
20171210,45,6
20171210,46,6
20171210,47,6
20171210,48,6
20171211,1,6
20171211,2,19
20171211,3,19
20171211,4,19
20171211,5,19
20171211,6,19
20171211,7,19
20171211,8,19
20171211,9,19
20171211,10,19
20171211,11,19
20171211,12,19
20171211,13,19
20171211,14,19
20171211,15,19
20171211,16,19
20171211,17,19
20171211,18,19
20171211,19,19
20171211,20,19
20171211,21,19
20171211,22,6
20171211,23,6
20171211,24,4
20171211,25,4
20171211,26,4
20171211,27,4
20171211,28,4
20171211,29,4
20171211,30,4
20171211,31,4
20171211,32,4
20171211,33,4
20171211,34,4
20171211,35,4
20171211,36,4
20171211,37,4
20171211,38,4
20171211,39,4
20171211,40,4
20171211,41,4
20171211,42,4
20171211,43,4
20171211,44,4
20171211,45,4
20171211,46,4
20171211,47,4
20171211,48,4
20171212,1,4
20171212,2,8
20171212,3,8
20171212,4,8
20171212,5,8
20171212,6,8
20171212,7,8
20171212,8,8
20171212,9,8
20171212,10,19
20171212,11,19
20171212,12,19
20171212,13,19
20171212,14,8
20171212,15,8
20171212,16,8
20171212,17,8
20171212,18,8
20171212,19,8
20171212,20,8
20171212,21,8
20171212,22,4
20171212,23,4
20171212,24,4
20171212,25,4
20171212,26,4
20171212,27,4
20171212,28,4
20171212,29,4
20171212,30,4
20171212,31,4
20171212,32,4
20171212,33,4
20171212,34,4
20171212,35,4
20171212,36,4
20171212,37,4
20171212,38,4
20171212,39,4
20171212,40,4
20171212,41,4
20171212,42,4
20171212,43,4
20171212,44,4
20171212,45,4
20171212,46,4
20171212,47,4
20171212,48,4
20171213,1,4
20171213,2,8
20171213,3,8
20171213,4,8
20171213,5,8
20171213,6,8
20171213,7,8
20171213,8,8
20171213,9,8
20171213,10,8
20171213,11,8
20171213,12,8
20171213,13,8
20171213,14,8
20171213,15,8
20171213,16,8
20171213,17,8
20171213,18,8
20171213,19,8
20171213,20,8
20171213,21,8
20171213,22,4
20171213,23,4
20171213,24,4
20171213,25,4
20171213,26,4
20171213,27,4
20171213,28,4
20171213,29,4
20171213,30,4
20171213,31,4
20171213,32,4
20171213,33,4
20171213,34,4
20171213,35,4
20171213,36,4
20171213,37,4
20171213,38,4
20171213,39,4
20171213,40,4
20171213,41,4
20171213,42,4
20171213,43,4
20171213,44,4
20171213,45,4
20171213,46,4
20171213,47,4
20171213,48,4
20171214,1,4
20171214,2,8
20171214,3,8
20171214,4,8
20171214,5,8
20171214,6,8
20171214,7,8
20171214,8,8
20171214,9,8
20171214,10,8
20171214,11,8
20171214,12,8
20171214,13,8
20171214,14,8
20171214,15,8
20171214,16,5
20171214,17,5
20171214,18,5
20171214,19,2
20171214,20,2
20171214,21,2
20171214,22,23
20171214,23,23
20171214,24,23
20171214,25,16
20171214,26,16
20171214,27,16
20171214,28,16
20171214,29,16
20171214,30,16
20171214,31,16
20171214,32,16
20171214,33,16
20171214,34,16
20171214,35,16
20171214,36,16
20171214,37,16
20171214,38,16
20171214,39,16
20171214,40,16
20171214,41,16
20171214,42,16
20171214,43,16
20171214,44,16
20171214,45,23
20171214,46,16
20171214,47,23
20171214,48,3
20171215,1,3
20171215,2,26
20171215,3,26
20171215,4,26
20171215,5,26
20171215,6,26
20171215,7,26
20171215,8,26
20171215,9,26
20171215,10,26
20171215,11,26
20171215,12,26
20171215,13,26
20171215,14,26
20171215,15,26
20171215,16,26
20171215,17,26
20171215,18,26
20171215,19,26
20171215,20,26
20171215,21,26
20171215,22,26
20171215,23,26
20171215,24,26
20171215,25,26
20171215,26,26
20171215,27,26
20171215,28,26
20171215,29,26
20171215,30,26
20171215,31,26
20171215,32,26
20171215,33,26
20171215,34,26
20171215,35,26
20171215,36,26
20171215,37,26
20171215,38,26
20171215,39,26
20171215,40,26
20171215,41,26
20171215,42,26
20171215,43,26
20171215,44,26
20171215,45,26
20171215,46,26
20171215,47,26
20171215,48,26
20171216,1,26
20171216,2,26
20171216,3,26
20171216,4,26
20171216,5,26
20171216,6,26
20171216,7,26
20171216,8,26
20171216,9,26
20171216,10,26
20171216,11,26
20171216,12,26
20171216,13,26
20171216,14,26
20171216,15,26
20171216,16,26
20171216,17,26
20171216,18,26
20171216,19,26
20171216,20,26
20171216,21,26
20171216,22,26
20171216,23,26
20171216,24,26
20171216,25,26
20171216,26,26
20171216,27,26
20171216,28,26
20171216,29,26
20171216,30,26
20171216,31,26
20171216,32,26
20171216,33,26
20171216,34,26
20171216,35,26
20171216,36,26
20171216,37,26
20171216,38,26
20171216,39,12
20171216,40,26
20171216,41,26
20171216,42,26
20171216,43,26
20171216,44,26
20171216,45,26
20171216,46,26
20171216,47,26
20171216,48,26
20171217,1,26
20171217,2,26
20171217,3,26
20171217,4,26
20171217,5,26
20171217,6,26
20171217,7,26
20171217,8,26
20171217,9,26
20171217,10,26
20171217,11,26
20171217,12,20
20171217,13,20
20171217,14,5
20171217,15,5
20171217,16,5
20171217,17,5
20171217,18,5
20171217,19,5
20171217,20,5
20171217,21,5
20171217,22,16
20171217,23,16
20171217,24,16
20171217,25,16
20171217,26,16
20171217,27,16
20171217,28,16
20171217,29,16
20171217,30,16
20171217,31,16
20171217,32,16
20171217,33,16
20171217,34,16
20171217,35,16
20171217,36,16
20171217,37,16
20171217,38,16
20171217,39,6
20171217,40,6
20171217,41,6
20171217,42,6
20171217,43,6
20171217,44,6
20171217,45,6
20171217,46,6
20171217,47,6
20171217,48,6
20171218,1,6
20171218,2,19
20171218,3,19
20171218,4,18
20171218,5,18
20171218,6,31
20171218,7,31
20171218,8,31
20171218,9,18
20171218,10,2
20171218,11,2
20171218,12,2
20171218,13,19
20171218,14,19
20171218,15,19
20171218,16,18
20171218,17,18
20171218,18,19
20171218,19,19
20171218,20,19
20171218,21,19
20171218,22,6
20171218,23,6
20171218,24,16
20171218,25,16
20171218,26,16
20171218,27,16
20171218,28,16
20171218,29,27
20171218,30,27
20171218,31,27
20171218,32,27
20171218,33,27
20171218,34,27
20171218,35,27
20171218,36,27
20171218,37,27
20171218,38,27
20171218,39,27
20171218,40,27
20171218,41,6
20171218,42,6
20171218,43,6
20171218,44,6
20171218,45,6
20171218,46,6
20171218,47,6
20171218,48,6
20171219,1,6
20171219,2,19
20171219,3,19
20171219,4,19
20171219,5,19
20171219,6,19
20171219,7,19
20171219,8,19
20171219,9,19
20171219,10,19
20171219,11,19
20171219,12,19
20171219,13,19
20171219,14,19
20171219,15,19
20171219,16,19
20171219,17,19
20171219,18,22
20171219,19,22
20171219,20,22
20171219,21,22
20171219,22,7
20171219,23,7
20171219,24,7
20171219,25,7
20171219,26,7
20171219,27,7
20171219,28,7
20171219,29,7
20171219,30,7
20171219,31,7
20171219,32,7
20171219,33,7
20171219,34,7
20171219,35,7
20171219,36,7
20171219,37,7
20171219,38,7
20171219,39,7
20171219,40,7
20171219,41,7
20171219,42,7
20171219,43,7
20171219,44,7
20171219,45,7
20171219,46,7
20171219,47,7
20171219,48,7
20171220,1,7
20171220,2,22
20171220,3,22
20171220,4,22
20171220,5,22
20171220,6,22
20171220,7,22
20171220,8,22
20171220,9,22
20171220,10,22
20171220,11,22
20171220,12,22
20171220,13,22
20171220,14,22
20171220,15,22
20171220,16,22
20171220,17,22
20171220,18,22
20171220,19,22
20171220,20,22
20171220,21,22
20171220,22,7
20171220,23,7
20171220,24,7
20171220,25,7
20171220,26,7
20171220,27,7
20171220,28,7
20171220,29,7
20171220,30,7
20171220,31,7
20171220,32,7
20171220,33,7
20171220,34,7
20171220,35,7
20171220,36,7
20171220,37,7
20171220,38,7
20171220,39,7
20171220,40,7
20171220,41,7
20171220,42,7
20171220,43,7
20171220,44,7
20171220,45,7
20171220,46,7
20171220,47,7
20171220,48,7
20171221,1,7
20171221,2,22
20171221,3,22
20171221,4,22
20171221,5,22
20171221,6,22
20171221,7,22
20171221,8,22
20171221,9,22
20171221,10,22
20171221,11,22
20171221,12,22
20171221,13,22
20171221,14,22
20171221,15,22
20171221,16,22
20171221,17,22
20171221,18,22
20171221,19,22
20171221,20,22
20171221,21,22
20171221,22,7
20171221,23,7
20171221,24,7
20171221,25,7
20171221,26,7
20171221,27,7
20171221,28,7
20171221,29,7
20171221,30,7
20171221,31,7
20171221,32,7
20171221,33,7
20171221,34,7
20171221,35,7
20171221,36,7
20171221,37,7
20171221,38,7
20171221,39,7
20171221,40,7
20171221,41,7
20171221,42,7
20171221,43,7
20171221,44,7
20171221,45,7
20171221,46,7
20171221,47,7
20171221,48,7
20171222,1,7
20171222,2,22
20171222,3,22
20171222,4,22
20171222,5,22
20171222,6,22
20171222,7,22
20171222,8,22
20171222,9,22
20171222,10,22
20171222,11,22
20171222,12,22
20171222,13,22
20171222,14,22
20171222,15,22
20171222,16,22
20171222,17,22
20171222,18,22
20171222,19,22
20171222,20,29
20171222,21,31
20171222,22,31
20171222,23,31
20171222,24,7
20171222,25,7
20171222,26,7
20171222,27,7
20171222,28,7
20171222,29,7
20171222,30,7
20171222,31,7
20171222,32,7
20171222,33,7
20171222,34,7
20171222,35,7
20171222,36,7
20171222,37,7
20171222,38,7
20171222,39,7
20171222,40,7
20171222,41,7
20171222,42,7
20171222,43,7
20171222,44,7
20171222,45,7
20171222,46,7
20171222,47,7
20171222,48,7
20171223,1,29
20171223,2,22
20171223,3,22
20171223,4,22
20171223,5,22
20171223,6,22
20171223,7,22
20171223,8,22
20171223,9,22
20171223,10,22
20171223,11,22
20171223,12,22
20171223,13,22
20171223,14,22
20171223,15,22
