date,time,action
20171124,21,6
20171124,22,6
20171124,23,6
20171124,24,6
20171124,25,6
20171124,26,6
20171124,27,6
20171124,28,6
20171124,29,6
20171124,30,6
20171124,31,6
20171124,32,6
20171124,33,6
20171124,34,6
20171124,35,6
20171124,36,6
20171124,37,6
20171124,38,6
20171124,39,6
20171124,40,6
20171124,41,6
20171124,42,6
20171124,43,6
20171124,44,6
20171124,45,6
20171124,46,6
20171124,47,4
20171124,48,16
20171125,1,16
20171125,2,16
20171125,3,16
20171125,4,16
20171125,5,16
20171125,6,16
20171125,7,16
20171125,8,16
20171125,9,16
20171125,10,16
20171125,11,16
20171125,12,16
20171125,13,16
20171125,14,6
20171125,15,6
20171125,16,6
20171125,17,6
20171125,18,6
20171125,19,6
20171125,20,6
20171125,21,6
20171125,22,6
20171125,23,6
20171125,24,6
20171125,25,6
20171125,26,6
20171125,27,6
20171125,28,6
20171125,29,6
20171125,30,6
20171125,31,4
20171125,32,4
20171125,33,4
20171125,34,16
20171125,35,16
20171125,36,16
20171125,37,16
20171125,38,16
20171125,39,22
20171125,40,12
20171125,41,12
20171125,42,12
20171125,43,12
20171125,44,12
20171125,45,12
20171125,46,12
20171125,47,16
20171125,48,16
20171126,1,16
20171126,2,16
20171126,3,16
20171126,4,16
20171126,5,16
20171126,6,16
20171126,7,16
20171126,8,16
20171126,9,16
20171126,10,16
20171126,11,16
20171126,12,16
20171126,13,16
20171126,14,12
20171126,15,12
20171126,16,12
20171126,17,12
20171126,18,12
20171126,19,12
20171126,20,12
20171126,21,12
20171126,22,12
20171126,23,12
20171126,24,12
20171126,25,12
20171126,26,12
20171126,27,12
20171126,28,12
20171126,29,12
20171126,30,12
20171126,31,12
20171126,32,12
20171126,33,12
20171126,34,12
20171126,35,14
20171126,36,14
20171126,37,14
20171126,38,14
20171126,39,14
20171126,40,14
20171126,41,14
20171126,42,14
20171126,43,14
20171126,44,14
20171126,45,14
20171126,46,14
20171126,47,16
20171126,48,2
20171127,1,2
20171127,2,16
20171127,3,16
20171127,4,16
20171127,5,16
20171127,6,16
20171127,7,16
20171127,8,16
20171127,9,16
20171127,10,16
20171127,11,16
20171127,12,16
20171127,13,16
20171127,14,14
20171127,15,14
20171127,16,7
20171127,17,6
20171127,18,3
20171127,19,3
20171127,20,3
20171127,21,3
20171127,22,3
20171127,23,3
20171127,24,3
20171127,25,25
20171127,26,14
20171127,27,14
20171127,28,14
20171127,29,14
20171127,30,14
20171127,31,14
20171127,32,14
20171127,33,14
20171127,34,14
20171127,35,14
20171127,36,14
20171127,37,14
20171127,38,14
20171127,39,14
20171127,40,14
20171127,41,14
20171127,42,14
20171127,43,14
20171127,44,14
20171127,45,4
20171127,46,25
20171127,47,16
20171127,48,16
20171128,1,16
20171128,2,16
20171128,3,16
20171128,4,16
20171128,5,16
20171128,6,16
20171128,7,16
20171128,8,16
20171128,9,16
20171128,10,16
20171128,11,16
20171128,12,16
20171128,13,16
20171128,14,16
20171128,15,16
20171128,16,16
20171128,17,16
20171128,18,12
20171128,19,12
20171128,20,12
20171128,21,1
20171128,22,1
20171128,23,1
20171128,24,1
20171128,25,1
20171128,26,1
20171128,27,1
20171128,28,1
20171128,29,1
20171128,30,1
20171128,31,1
20171128,32,1
20171128,33,1
20171128,34,2
20171128,35,2
20171128,36,2
20171128,37,8
20171128,38,8
20171128,39,8
20171128,40,8
20171128,41,8
20171128,42,8
20171128,43,12
20171128,44,12
20171128,45,12
20171128,46,12
20171128,47,16
20171128,48,16
20171129,1,16
20171129,2,16
20171129,3,16
20171129,4,16
20171129,5,16
20171129,6,16
20171129,7,16
20171129,8,16
20171129,9,16
20171129,10,16
20171129,11,16
20171129,12,16
20171129,13,16
20171129,14,16
20171129,15,16
20171129,16,16
20171129,17,16
20171129,18,2
20171129,19,12
20171129,20,12
20171129,21,12
20171129,22,12
20171129,23,12
20171129,24,12
20171129,25,12
20171129,26,12
20171129,27,12
20171129,28,12
20171129,29,12
20171129,30,12
20171129,31,12
20171129,32,12
20171129,33,12
20171129,34,12
20171129,35,12
20171129,36,12
20171129,37,12
20171129,38,12
20171129,39,12
20171129,40,12
20171129,41,12
20171129,42,12
20171129,43,12
20171129,44,12
20171129,45,12
20171129,46,12
20171129,47,22
20171129,48,22
20171130,1,22
20171130,2,22
20171130,3,16
20171130,4,16
20171130,5,16
20171130,6,16
20171130,7,16
20171130,8,16
20171130,9,4
20171130,10,4
20171130,11,22
20171130,12,22
20171130,13,22
20171130,14,21
20171130,15,12
20171130,16,12
20171130,17,12
20171130,18,12
20171130,19,12
20171130,20,12
20171130,21,12
20171130,22,14
20171130,23,14
20171130,24,14
20171130,25,14
20171130,26,14
20171130,27,14
20171130,28,14
20171130,29,14
20171130,30,12
20171130,31,12
20171130,32,12
20171130,33,12
20171130,34,12
20171130,35,12
20171130,36,12
20171130,37,12
20171130,38,12
20171130,39,12
20171130,40,12
20171130,41,12
20171130,42,12
20171130,43,12
20171130,44,14
20171130,45,14
20171130,46,14
20171130,47,14
20171130,48,14
20171201,1,14
20171201,2,14
20171201,3,14
20171201,4,14
20171201,5,4
20171201,6,4
20171201,7,16
20171201,8,16
20171201,9,16
20171201,10,22
20171201,11,16
20171201,12,16
20171201,13,16
20171201,14,12
20171201,15,12
20171201,16,12
20171201,17,12
20171201,18,12
20171201,19,12
20171201,20,12
20171201,21,12
20171201,22,12
20171201,23,12
20171201,24,12
20171201,25,12
20171201,26,12
20171201,27,12
20171201,28,12
20171201,29,12
20171201,30,12
20171201,31,12
20171201,32,12
20171201,33,12
20171201,34,12
20171201,35,12
20171201,36,12
20171201,37,12
20171201,38,12
20171201,39,12
20171201,40,12
20171201,41,12
20171201,42,14
20171201,43,14
20171201,44,14
20171201,45,14
20171201,46,14
20171201,47,16
20171201,48,16
20171202,1,16
20171202,2,16
20171202,3,16
20171202,4,16
20171202,5,16
20171202,6,16
20171202,7,16
20171202,8,11
20171202,9,11
20171202,10,16
20171202,11,16
20171202,12,16
20171202,13,16
20171202,14,12
20171202,15,12
20171202,16,12
20171202,17,12
20171202,18,12
20171202,19,12
20171202,20,12
20171202,21,12
20171202,22,12
20171202,23,12
20171202,24,12
20171202,25,12
20171202,26,12
20171202,27,12
20171202,28,12
20171202,29,12
20171202,30,12
20171202,31,12
20171202,32,12
20171202,33,18
20171202,34,18
20171202,35,12
20171202,36,12
20171202,37,12
20171202,38,12
20171202,39,12
20171202,40,12
20171202,41,12
20171202,42,12
20171202,43,12
20171202,44,12
20171202,45,12
20171202,46,12
20171202,47,16
20171202,48,16
20171203,1,2
20171203,2,2
20171203,3,2
20171203,4,2
20171203,5,16
20171203,6,16
20171203,7,16
20171203,8,16
20171203,9,16
20171203,10,16
20171203,11,16
20171203,12,16
20171203,13,16
20171203,14,12
20171203,15,12
20171203,16,12
20171203,17,12
20171203,18,12
20171203,19,12
20171203,20,12
20171203,21,12
20171203,22,12
20171203,23,12
20171203,24,12
20171203,25,12
20171203,26,12
20171203,27,12
20171203,28,12
20171203,29,12
20171203,30,12
20171203,31,12
20171203,32,12
20171203,33,12
20171203,34,12
20171203,35,12
20171203,36,12
20171203,37,12
20171203,38,12
20171203,39,12
20171203,40,12
20171203,41,12
20171203,42,12
20171203,43,12
20171203,44,12
20171203,45,12
20171203,46,12
20171203,47,16
20171203,48,16
20171204,1,16
20171204,2,16
20171204,3,16
20171204,4,16
20171204,5,16
20171204,6,16
20171204,7,16
20171204,8,16
20171204,9,16
20171204,10,16
20171204,11,16
20171204,12,16
20171204,13,16
20171204,14,12
20171204,15,12
20171204,16,12
20171204,17,12
20171204,18,12
20171204,19,8
20171204,20,8
20171204,21,8
20171204,22,8
20171204,23,8
20171204,24,8
20171204,25,8
20171204,26,8
20171204,27,12
20171204,28,12
20171204,29,12
20171204,30,12
20171204,31,12
20171204,32,12
20171204,33,12
20171204,34,12
20171204,35,12
20171204,36,12
20171204,37,12
20171204,38,12
20171204,39,12
20171204,40,12
20171204,41,12
20171204,42,12
20171204,43,12
20171204,44,12
20171204,45,12
20171204,46,12
20171204,47,16
20171204,48,16
20171205,1,16
20171205,2,16
20171205,3,16
20171205,4,16
20171205,5,16
20171205,6,11
20171205,7,11
20171205,8,11
20171205,9,11
20171205,10,16
20171205,11,16
20171205,12,16
20171205,13,16
20171205,14,12
20171205,15,12
20171205,16,12
20171205,17,8
20171205,18,8
20171205,19,8
20171205,20,8
20171205,21,8
20171205,22,8
20171205,23,8
20171205,24,8
20171205,25,8
20171205,26,11
20171205,27,11
20171205,28,11
20171205,29,11
20171205,30,11
20171205,31,11
20171205,32,12
20171205,33,12
20171205,34,12
20171205,35,12
20171205,36,12
20171205,37,12
20171205,38,12
20171205,39,12
20171205,40,12
20171205,41,12
20171205,42,12
20171205,43,12
20171205,44,12
20171205,45,12
20171205,46,12
20171205,47,16
20171205,48,16
20171206,1,22
20171206,2,22
20171206,3,22
20171206,4,22
20171206,5,4
20171206,6,16
20171206,7,16
20171206,8,16
20171206,9,16
20171206,10,16
20171206,11,16
20171206,12,16
20171206,13,16
20171206,14,12
20171206,15,12
20171206,16,12
20171206,17,12
20171206,18,12
20171206,19,12
20171206,20,12
20171206,21,12
20171206,22,12
20171206,23,12
20171206,24,14
20171206,25,14
20171206,26,14
20171206,27,14
20171206,28,14
20171206,29,14
20171206,30,14
20171206,31,14
20171206,32,14
20171206,33,14
20171206,34,14
20171206,35,14
20171206,36,14
20171206,37,14
20171206,38,14
20171206,39,14
20171206,40,14
20171206,41,14
20171206,42,14
20171206,43,4
20171206,44,4
20171206,45,4
20171206,46,12
20171206,47,12
20171206,48,12
20171207,1,16
20171207,2,2
20171207,3,2
20171207,4,16
20171207,5,16
20171207,6,16
20171207,7,16
20171207,8,16
20171207,9,16
20171207,10,16
20171207,11,16
20171207,12,16
20171207,13,16
20171207,14,12
20171207,15,8
20171207,16,8
20171207,17,8
20171207,18,8
20171207,19,8
20171207,20,8
20171207,21,8
20171207,22,8
20171207,23,8
20171207,24,8
20171207,25,12
20171207,26,12
20171207,27,12
20171207,28,12
20171207,29,12
20171207,30,12
20171207,31,12
20171207,32,12
20171207,33,12
20171207,34,12
20171207,35,12
20171207,36,12
20171207,37,12
20171207,38,12
20171207,39,12
20171207,40,12
20171207,41,12
20171207,42,12
20171207,43,12
20171207,44,12
20171207,45,12
20171207,46,12
20171207,47,16
20171207,48,16
20171208,1,16
20171208,2,16
20171208,3,16
20171208,4,16
20171208,5,16
20171208,6,16
20171208,7,16
20171208,8,16
20171208,9,16
20171208,10,16
20171208,11,16
20171208,12,16
20171208,13,16
20171208,14,12
20171208,15,12
20171208,16,12
20171208,17,12
20171208,18,12
20171208,19,12
20171208,20,12
20171208,21,12
20171208,22,12
20171208,23,12
20171208,24,12
20171208,25,12
20171208,26,12
20171208,27,12
20171208,28,12
20171208,29,12
20171208,30,12
20171208,31,12
20171208,32,12
20171208,33,12
20171208,34,12
20171208,35,12
20171208,36,12
20171208,37,12
20171208,38,12
20171208,39,12
20171208,40,12
20171208,41,12
20171208,42,12
20171208,43,12
20171208,44,12
20171208,45,12
20171208,46,12
20171208,47,16
20171208,48,16
20171209,1,4
20171209,2,4
20171209,3,16
20171209,4,16
20171209,5,16
20171209,6,16
20171209,7,16
20171209,8,16
20171209,9,16
20171209,10,16
20171209,11,16
20171209,12,16
20171209,13,16
20171209,14,12
20171209,15,12
20171209,16,12
20171209,17,12
20171209,18,12
20171209,19,12
20171209,20,12
20171209,21,12
20171209,22,12
20171209,23,12
20171209,24,12
20171209,25,12
20171209,26,12
20171209,27,12
20171209,28,12
20171209,29,12
20171209,30,12
20171209,31,12
20171209,32,12
20171209,33,12
20171209,34,12
20171209,35,12
20171209,36,12
20171209,37,12
20171209,38,12
20171209,39,12
20171209,40,12
20171209,41,12
20171209,42,12
20171209,43,12
20171209,44,12
20171209,45,12
20171209,46,12
20171209,47,16
20171209,48,16
20171210,1,16
20171210,2,16
20171210,3,16
20171210,4,16
20171210,5,16
20171210,6,16
20171210,7,16
20171210,8,16
20171210,9,16
20171210,10,16
20171210,11,16
20171210,12,16
20171210,13,16
20171210,14,12
20171210,15,12
20171210,16,12
20171210,17,12
20171210,18,12
20171210,19,8
20171210,20,8
20171210,21,8
20171210,22,8
20171210,23,8
20171210,24,8
20171210,25,8
20171210,26,8
20171210,27,8
20171210,28,8
20171210,29,8
20171210,30,8
20171210,31,8
20171210,32,8
20171210,33,12
20171210,34,12
20171210,35,12
20171210,36,12
20171210,37,12
20171210,38,12
20171210,39,12
20171210,40,12
20171210,41,12
20171210,42,12
20171210,43,12
20171210,44,12
20171210,45,12
20171210,46,12
20171210,47,16
20171210,48,16
20171211,1,16
20171211,2,16
20171211,3,16
20171211,4,16
20171211,5,16
20171211,6,16
20171211,7,16
20171211,8,16
20171211,9,16
20171211,10,16
20171211,11,16
20171211,12,16
20171211,13,16
20171211,14,12
20171211,15,12
20171211,16,12
20171211,17,12
20171211,18,12
20171211,19,12
20171211,20,12
20171211,21,12
20171211,22,12
20171211,23,12
20171211,24,12
20171211,25,12
20171211,26,12
20171211,27,12
20171211,28,12
20171211,29,12
20171211,30,12
20171211,31,12
20171211,32,12
20171211,33,12
20171211,34,12
20171211,35,12
20171211,36,12
20171211,37,12
20171211,38,12
20171211,39,12
20171211,40,12
20171211,41,12
20171211,42,12
20171211,43,12
20171211,44,12
20171211,45,12
20171211,46,12
20171211,47,16
20171211,48,2
20171212,1,2
20171212,2,2
20171212,3,16
20171212,4,16
20171212,5,16
20171212,6,16
20171212,7,16
20171212,8,16
20171212,9,16
20171212,10,16
20171212,11,11
20171212,12,11
20171212,13,8
20171212,14,8
20171212,15,8
20171212,16,8
20171212,17,8
20171212,18,8
20171212,19,8
20171212,20,8
20171212,21,8
20171212,22,8
20171212,23,8
20171212,24,8
20171212,25,8
20171212,26,8
20171212,27,8
20171212,28,8
20171212,29,8
20171212,30,8
20171212,31,8
20171212,32,8
20171212,33,27
20171212,34,8
20171212,35,8
20171212,36,8
20171212,37,7
20171212,38,3
20171212,39,3
20171212,40,3
20171212,41,3
20171212,42,3
20171212,43,3
20171212,44,3
20171212,45,8
20171212,46,3
20171212,47,4
20171212,48,12
20171213,1,12
20171213,2,12
20171213,3,12
20171213,4,12
20171213,5,16
20171213,6,16
20171213,7,16
20171213,8,16
20171213,9,16
20171213,10,16
20171213,11,16
20171213,12,16
20171213,13,16
20171213,14,12
20171213,15,12
20171213,16,12
20171213,17,12
20171213,18,12
20171213,19,12
20171213,20,12
20171213,21,12
20171213,22,12
20171213,23,12
20171213,24,12
20171213,25,12
20171213,26,12
20171213,27,12
20171213,28,12
20171213,29,12
20171213,30,12
20171213,31,12
20171213,32,12
20171213,33,12
20171213,34,12
20171213,35,12
20171213,36,12
20171213,37,12
20171213,38,12
20171213,39,12
20171213,40,12
20171213,41,12
20171213,42,12
20171213,43,12
20171213,44,12
20171213,45,12
20171213,46,12
20171213,47,16
20171213,48,16
20171214,1,16
20171214,2,16
20171214,3,16
20171214,4,16
20171214,5,16
20171214,6,16
20171214,7,16
20171214,8,16
20171214,9,16
20171214,10,16
20171214,11,16
20171214,12,16
20171214,13,16
20171214,14,12
20171214,15,12
20171214,16,12
20171214,17,12
20171214,18,12
20171214,19,12
20171214,20,12
20171214,21,12
20171214,22,12
20171214,23,12
20171214,24,6
20171214,25,6
20171214,26,6
20171214,27,6
20171214,28,6
20171214,29,6
20171214,30,21
20171214,31,21
20171214,32,21
20171214,33,21
20171214,34,21
20171214,35,17
20171214,36,17
20171214,37,17
20171214,38,17
20171214,39,17
20171214,40,17
20171214,41,17
20171214,42,17
20171214,43,17
20171214,44,17
20171214,45,17
20171214,46,17
20171214,47,16
20171214,48,16
20171215,1,16
20171215,2,16
20171215,3,16
20171215,4,16
20171215,5,16
20171215,6,16
20171215,7,16
20171215,8,16
20171215,9,16
20171215,10,16
20171215,11,16
20171215,12,16
20171215,13,16
20171215,14,12
20171215,15,12
20171215,16,12
20171215,17,12
20171215,18,12
20171215,19,12
20171215,20,12
20171215,21,12
20171215,22,12
20171215,23,12
20171215,24,12
20171215,25,12
20171215,26,12
20171215,27,12
20171215,28,12
20171215,29,12
20171215,30,12
20171215,31,12
20171215,32,12
20171215,33,14
20171215,34,14
20171215,35,14
20171215,36,14
20171215,37,14
20171215,38,14
20171215,39,14
20171215,40,14
20171215,41,14
20171215,42,14
20171215,43,12
20171215,44,12
20171215,45,12
20171215,46,12
20171215,47,16
20171215,48,16
20171216,1,16
20171216,2,2
20171216,3,2
20171216,4,16
20171216,5,16
20171216,6,16
20171216,7,16
20171216,8,16
20171216,9,16
20171216,10,16
20171216,11,16
20171216,12,16
20171216,13,16
20171216,14,12
20171216,15,12
20171216,16,12
20171216,17,12
20171216,18,12
20171216,19,12
20171216,20,12
20171216,21,12
20171216,22,12
20171216,23,12
20171216,24,12
20171216,25,12
20171216,26,12
20171216,27,12
20171216,28,12
20171216,29,12
20171216,30,12
20171216,31,12
20171216,32,12
20171216,33,12
20171216,34,12
20171216,35,12
20171216,36,12
20171216,37,12
20171216,38,12
20171216,39,12
20171216,40,12
20171216,41,12
20171216,42,12
20171216,43,12
20171216,44,12
20171216,45,12
20171216,46,12
20171216,47,4
20171216,48,4
20171217,1,4
20171217,2,16
20171217,3,16
20171217,4,2
20171217,5,2
20171217,6,16
20171217,7,16
20171217,8,16
20171217,9,16
20171217,10,16
20171217,11,16
20171217,12,16
20171217,13,16
20171217,14,12
20171217,15,12
20171217,16,12
20171217,17,12
20171217,18,12
20171217,19,12
20171217,20,12
20171217,21,12
20171217,22,12
20171217,23,12
20171217,24,12
20171217,25,12
20171217,26,12
20171217,27,12
20171217,28,12
20171217,29,12
20171217,30,12
20171217,31,12
20171217,32,12
20171217,33,12
20171217,34,12
20171217,35,12
20171217,36,12
20171217,37,12
20171217,38,12
20171217,39,12
20171217,40,12
20171217,41,12
20171217,42,12
20171217,43,12
20171217,44,12
20171217,45,12
20171217,46,12
20171217,47,16
20171217,48,16
20171218,1,16
20171218,2,16
20171218,3,16
20171218,4,16
20171218,5,16
20171218,6,16
20171218,7,16
20171218,8,16
20171218,9,16
20171218,10,16
20171218,11,5
20171218,12,5
20171218,13,5
20171218,14,12
20171218,15,12
20171218,16,12
20171218,17,12
20171218,18,12
20171218,19,12
20171218,20,12
20171218,21,12
20171218,22,12
20171218,23,12
20171218,24,12
20171218,25,12
20171218,26,12
20171218,27,12
20171218,28,12
20171218,29,12
20171218,30,12
20171218,31,12
20171218,32,25
20171218,33,12
20171218,34,12
20171218,35,12
20171218,36,12
20171218,37,12
20171218,38,12
20171218,39,12
20171218,40,12
20171218,41,12
20171218,42,12
20171218,43,12
20171218,44,12
20171218,45,12
20171218,46,12
20171218,47,4
20171218,48,16
20171219,1,16
20171219,2,16
20171219,3,16
20171219,4,16
20171219,5,16
20171219,6,16
20171219,7,16
20171219,8,16
20171219,9,16
20171219,10,16
20171219,11,16
20171219,12,16
20171219,13,16
20171219,14,12
20171219,15,12
20171219,16,12
20171219,17,12
20171219,18,12
20171219,19,12
20171219,20,12
20171219,21,12
20171219,22,12
20171219,23,12
20171219,24,12
20171219,25,12
20171219,26,2
20171219,27,2
20171219,28,2
20171219,29,12
20171219,30,12
20171219,31,12
20171219,32,12
20171219,33,12
20171219,34,12
20171219,35,12
20171219,36,12
20171219,37,12
20171219,38,12
20171219,39,12
20171219,40,12
20171219,41,12
20171219,42,12
20171219,43,12
20171219,44,4
20171219,45,4
20171219,46,16
20171219,47,16
20171219,48,16
20171220,1,16
20171220,2,16
20171220,3,16
20171220,4,16
20171220,5,16
20171220,6,16
20171220,7,16
20171220,8,16
20171220,9,16
20171220,10,16
20171220,11,16
20171220,12,16
20171220,13,16
20171220,14,12
20171220,15,12
20171220,16,12
20171220,17,12
20171220,18,12
20171220,19,12
20171220,20,12
20171220,21,12
20171220,22,12
20171220,23,12
20171220,24,12
20171220,25,12
20171220,26,14
20171220,27,14
20171220,28,14
20171220,29,14
20171220,30,14
20171220,31,12
20171220,32,12
20171220,33,2
20171220,34,2
20171220,35,2
20171220,36,2
20171220,37,12
20171220,38,12
20171220,39,12
20171220,40,12
20171220,41,12
20171220,42,12
20171220,43,12
20171220,44,12
20171220,45,12
20171220,46,12
20171220,47,4
20171220,48,16
20171221,1,2
20171221,2,2
20171221,3,16
20171221,4,16
20171221,5,16
20171221,6,16
20171221,7,16
20171221,8,16
20171221,9,16
20171221,10,16
20171221,11,16
20171221,12,16
20171221,13,16
20171221,14,12
20171221,15,8
20171221,16,8
20171221,17,8
20171221,18,8
20171221,19,8
20171221,20,8
20171221,21,8
20171221,22,8
20171221,23,8
20171221,24,8
20171221,25,8
20171221,26,8
20171221,27,8
20171221,28,8
20171221,29,8
20171221,30,8
20171221,31,8
20171221,32,8
20171221,33,8
20171221,34,8
20171221,35,8
20171221,36,8
20171221,37,8
20171221,38,8
20171221,39,8
20171221,40,8
20171221,41,8
20171221,42,8
20171221,43,8
20171221,44,8
20171221,45,8
20171221,46,8
20171221,47,8
20171221,48,2
20171222,1,2
20171222,2,2
20171222,3,16
20171222,4,16
20171222,5,16
20171222,6,16
20171222,7,16
20171222,8,16
20171222,9,16
20171222,10,16
20171222,11,16
20171222,12,16
20171222,13,16
20171222,14,12
20171222,15,12
20171222,16,12
20171222,17,12
20171222,18,12
20171222,19,12
20171222,20,12
20171222,21,12
20171222,22,12
20171222,23,12
20171222,24,12
20171222,25,12
20171222,26,12
20171222,27,12
20171222,28,12
20171222,29,12
