date,time,state,demand,price,quantity
20171029,41,418,7352.9285,80.0935608333333,250.075
20171029,42,270,7352.9285,71.6952655,210
20171029,43,265,7352.9285,65.5365761666666,210
20171029,44,269,6704.628,71.6952655,210
20171029,45,360,6704.628,65.5365761666666,239.925
20171029,46,412,6704.628,71.6952655,250.075
20171029,47,359,6183.11083333333,65.5365761666666,239.925
20171029,48,317,6183.11083333333,71.6952655,223.825
20171030,1,353,5669.63783333333,62.7588158333333,239.925
20171030,2,247,5669.63783333333,56.7319825,210
20171030,3,247,5669.63783333333,56.7319825,210
20171030,4,192,5230.661,45.6254076666666,196.875
20171030,5,241,5230.661,52.9683493333333,210
20171030,6,201,5230.661,56.7319825,196.875
20171030,7,246,5230.661,56.7319825,210
20171030,8,201,5230.661,56.7319825,196.875
20171030,9,246,5230.661,56.7319825,210
20171030,10,206,5230.661,59.9263196666666,196.875
20171030,11,347,5230.661,59.9263196666666,239.925
20171030,12,353,5669.63783333333,62.7588158333333,239.925
20171030,13,358,5669.63783333333,65.5365761666666,239.925
20171030,14,307,6183.11083333333,62.7588158333333,223.825
20171030,15,317,6183.11083333333,71.6952655,223.825
20171030,16,273,6183.11083333333,80.0935608333333,210
20171030,17,411,6183.11083333333,71.6952655,250.075
20171030,18,411,6183.11083333333,71.6952655,250.075
20171030,19,374,6183.11083333333,88.1619823333333,239.925
20171030,20,369,6183.11083333333,80.0935608333333,239.925
20171030,21,411,6183.11083333333,71.6952655,250.075
20171030,22,364,6183.11083333333,71.6952655,239.925
20171030,23,455,6183.11083333333,65.5365761666666,264.60001
20171030,24,359,6183.11083333333,65.5365761666666,239.925
20171030,25,369,6183.11083333333,80.0935608333333,239.925
20171030,26,374,6183.11083333333,88.1619823333333,239.925
20171030,27,379,6183.11083333333,110.605356833333,239.925
20171030,28,327,6183.11083333333,88.1619823333333,223.825
20171030,29,374,6183.11083333333,88.1619823333333,239.925
20171030,30,380,6704.628,110.605356833333,239.925
20171030,31,380,6704.628,110.605356833333,239.925
20171030,32,380,6704.628,110.605356833333,239.925
20171030,33,380,6704.628,110.605356833333,239.925
20171030,34,329,7352.9285,88.1619823333333,223.825
20171030,35,280,7352.9285,88.1619823333333,210
20171030,36,371,7352.9285,80.0935608333333,239.925
20171030,37,371,7352.9285,80.0935608333333,239.925
20171030,38,324,7352.9285,80.0935608333333,223.825
20171030,39,329,7352.9285,88.1619823333333,223.825
20171030,40,376,7352.9285,88.1619823333333,239.925
20171030,41,381,7352.9285,110.605356833333,239.925
20171030,42,375,6704.628,88.1619823333333,239.925
20171030,43,365,6704.628,71.6952655,239.925
20171030,44,313,6704.628,65.5365761666666,223.825
20171030,45,308,6704.628,62.7588158333333,223.825
20171030,46,359,6183.11083333333,65.5365761666666,239.925
20171030,47,312,6183.11083333333,65.5365761666666,223.825
20171030,48,317,6183.11083333333,71.6952655,223.825
20171031,1,306,5669.63783333333,62.7588158333333,223.825
20171031,2,353,5669.63783333333,62.7588158333333,239.925
20171031,3,300,5230.661,59.9263196666666,223.825
20171031,4,251,5230.661,59.9263196666666,210
20171031,5,246,5230.661,56.7319825,210
20171031,6,241,5230.661,52.9683493333333,210
20171031,7,241,5230.661,52.9683493333333,210
20171031,8,241,5230.661,52.9683493333333,210
20171031,9,295,5230.661,56.7319825,223.825
20171031,10,347,5230.661,59.9263196666666,239.925
20171031,11,352,5230.661,62.7588158333333,239.925
20171031,12,251,5230.661,59.9263196666666,210
20171031,13,252,5669.63783333333,59.9263196666666,210
20171031,14,296,5669.63783333333,56.7319825,223.825
20171031,15,354,6183.11083333333,62.7588158333333,239.925
20171031,16,307,6183.11083333333,62.7588158333333,223.825
20171031,17,396,6183.11083333333,59.9263196666666,250.075
20171031,18,396,6183.11083333333,59.9263196666666,250.075
20171031,19,396,6183.11083333333,59.9263196666666,250.075
20171031,20,396,6183.11083333333,59.9263196666666,250.075
20171031,21,253,6183.11083333333,59.9263196666666,210
20171031,22,253,6183.11083333333,59.9263196666666,210
20171031,23,253,6183.11083333333,59.9263196666666,210
20171031,24,208,6183.11083333333,59.9263196666666,196.875
20171031,25,253,6183.11083333333,59.9263196666666,210
20171031,26,258,6183.11083333333,62.7588158333333,210
20171031,27,263,6183.11083333333,65.5365761666666,210
20171031,28,253,6183.11083333333,59.9263196666666,210
20171031,29,258,6183.11083333333,62.7588158333333,210
20171031,30,312,6183.11083333333,65.5365761666666,223.825
20171031,31,264,6704.628,65.5365761666666,210
20171031,32,323,6704.628,80.0935608333333,223.825
20171031,33,274,6704.628,80.0935608333333,210
20171031,34,274,6704.628,80.0935608333333,210
20171031,35,275,7352.9285,80.0935608333333,210
20171031,36,270,7352.9285,71.6952655,210
20171031,37,270,7352.9285,71.6952655,210
20171031,38,270,7352.9285,71.6952655,210
20171031,39,280,7352.9285,88.1619823333333,210
20171031,40,280,7352.9285,88.1619823333333,210
20171031,41,329,7352.9285,88.1619823333333,223.825
20171031,42,269,6704.628,71.6952655,210
20171031,43,269,6704.628,71.6952655,210
20171031,44,269,6704.628,71.6952655,210
20171031,45,264,6704.628,65.5365761666666,210
20171031,46,273,6183.11083333333,80.0935608333333,210
20171031,47,273,6183.11083333333,80.0935608333333,210
20171031,48,223,6183.11083333333,71.6952655,196.875
20171101,1,222,5669.63783333333,71.6952655,196.875
20171101,2,217,5669.63783333333,65.5365761666666,196.875
20171101,3,211,5230.661,62.7588158333333,196.875
20171101,4,211,5230.661,62.7588158333333,196.875
20171101,5,216,5230.661,65.5365761666666,196.875
20171101,6,256,5230.661,62.7588158333333,210
20171101,7,211,5230.661,62.7588158333333,196.875
20171101,8,256,5230.661,62.7588158333333,210
20171101,9,211,5230.661,62.7588158333333,196.875
20171101,10,261,5230.661,65.5365761666666,210
20171101,11,221,5230.661,71.6952655,196.875
20171101,12,226,5230.661,80.0935608333333,196.875
20171101,13,227,5669.63783333333,80.0935608333333,196.875
20171101,14,227,5669.63783333333,80.0935608333333,196.875
20171101,15,231,6183.11083333333,88.1619823333333,196.875
20171101,16,278,6183.11083333333,88.1619823333333,210
20171101,17,268,6183.11083333333,71.6952655,210
20171101,18,223,6183.11083333333,71.6952655,196.875
20171101,19,223,6183.11083333333,71.6952655,196.875
20171101,20,223,6183.11083333333,71.6952655,196.875
20171101,21,223,6183.11083333333,71.6952655,196.875
20171101,22,268,6183.11083333333,71.6952655,210
20171101,23,223,6183.11083333333,71.6952655,196.875
20171101,24,223,6183.11083333333,71.6952655,196.875
20171101,25,223,6183.11083333333,71.6952655,196.875
20171101,26,268,6183.11083333333,71.6952655,210
20171101,27,223,6183.11083333333,71.6952655,196.875
20171101,28,268,6183.11083333333,71.6952655,210
20171101,29,228,6183.11083333333,80.0935608333333,196.875
20171101,30,229,6704.628,80.0935608333333,196.875
20171101,31,274,6704.628,80.0935608333333,210
20171101,32,417,6704.628,80.0935608333333,250.075
20171101,33,323,6704.628,80.0935608333333,223.825
20171101,34,328,6704.628,88.1619823333333,223.825
20171101,35,334,7352.9285,110.605356833333,223.825
20171101,36,285,7352.9285,110.605356833333,210
20171101,37,275,7352.9285,80.0935608333333,210
20171101,38,280,7352.9285,88.1619823333333,210
20171101,39,334,7352.9285,110.605356833333,223.825
20171101,40,381,7352.9285,110.605356833333,239.925
20171101,41,381,7352.9285,110.605356833333,239.925
20171101,42,376,7352.9285,88.1619823333333,239.925
20171101,43,375,6704.628,88.1619823333333,239.925
20171101,44,365,6704.628,71.6952655,239.925
20171101,45,360,6704.628,65.5365761666666,239.925
20171101,46,369,6183.11083333333,80.0935608333333,239.925
20171101,47,369,6183.11083333333,80.0935608333333,239.925
20171101,48,369,6183.11083333333,80.0935608333333,239.925
20171102,1,363,5669.63783333333,71.6952655,239.925
20171102,2,363,5669.63783333333,71.6952655,239.925
20171102,3,305,5230.661,62.7588158333333,223.825
20171102,4,352,5230.661,62.7588158333333,239.925
20171102,5,305,5230.661,62.7588158333333,223.825
20171102,6,251,5230.661,59.9263196666666,210
20171102,7,300,5230.661,59.9263196666666,223.825
20171102,8,300,5230.661,59.9263196666666,223.825
20171102,9,305,5230.661,62.7588158333333,223.825
20171102,10,122,5230.661,65.5365761666666,141.22499
20171102,11,74,5230.661,65.5365761666666,120.4
20171102,12,70,5669.63783333333,62.7588158333333,120.4
20171102,13,123,5669.63783333333,65.5365761666666,141.22499
20171102,14,85,5669.63783333333,80.0935608333333,120.4
20171102,15,223,6183.11083333333,71.6952655,196.875
20171102,16,171,6183.11083333333,65.5365761666666,169.458326666667
20171102,17,208,6183.11083333333,59.9263196666666,196.875
20171102,18,208,6183.11083333333,59.9263196666666,196.875
20171102,19,166,6183.11083333333,62.7588158333333,169.458326666667
20171102,20,258,6183.11083333333,62.7588158333333,210
20171102,21,208,6183.11083333333,59.9263196666666,196.875
20171102,22,253,6183.11083333333,59.9263196666666,210
20171102,23,213,6183.11083333333,62.7588158333333,196.875
20171102,24,213,6183.11083333333,62.7588158333333,196.875
20171102,25,167,6704.628,62.7588158333333,169.458326666667
20171102,26,172,6704.628,65.5365761666666,169.458326666667
20171102,27,172,6704.628,65.5365761666666,169.458326666667
20171102,28,172,6704.628,65.5365761666666,169.458326666667
20171102,29,172,6704.628,65.5365761666666,169.458326666667
20171102,30,172,6704.628,65.5365761666666,169.458326666667
20171102,31,172,6704.628,65.5365761666666,169.458326666667
20171102,32,172,6704.628,65.5365761666666,169.458326666667
20171102,33,177,6704.628,71.6952655,169.458326666667
20171102,34,183,7352.9285,80.0935608333333,169.458326666667
20171102,35,183,7352.9285,80.0935608333333,169.458326666667
20171102,36,183,7352.9285,80.0935608333333,169.458326666667
20171102,37,187,7352.9285,88.1619823333333,169.458326666667
20171102,38,230,7352.9285,80.0935608333333,196.875
20171102,39,233,7352.9285,88.1619823333333,196.875
20171102,40,233,7352.9285,88.1619823333333,196.875
20171102,41,183,7352.9285,80.0935608333333,169.458326666667
20171102,42,178,7352.9285,71.6952655,169.458326666667
20171102,43,167,6704.628,62.7588158333333,169.458326666667
20171102,44,167,6704.628,62.7588158333333,169.458326666667
20171102,45,167,6704.628,62.7588158333333,169.458326666667
20171102,46,90,6183.11083333333,88.1619823333333,120.4
20171102,47,81,6183.11083333333,71.6952655,120.4
20171102,48,71,6183.11083333333,62.7588158333333,120.4
20171103,1,118,5669.63783333333,62.7588158333333,141.22499
20171103,2,65,5669.63783333333,59.9263196666666,120.4
20171103,3,64,5230.661,59.9263196666666,120.4
20171103,4,60,5230.661,56.7319825,120.4
20171103,5,60,5230.661,56.7319825,120.4
20171103,6,55,5230.661,52.9683493333333,120.4
20171103,7,55,5230.661,52.9683493333333,120.4
20171103,8,50,5230.661,45.6254076666666,120.4
20171103,9,55,5230.661,52.9683493333333,120.4
20171103,10,50,5230.661,45.6254076666666,120.4
20171103,11,50,5230.661,45.6254076666666,120.4
20171103,12,50,5230.661,45.6254076666666,120.4
20171103,13,50,5230.661,45.6254076666666,120.4
20171103,14,50,5230.661,45.6254076666666,120.4
20171103,15,164,5230.661,62.7588158333333,169.458326666667
20171103,16,175,5669.63783333333,71.6952655,169.458326666667
20171103,17,170,5669.63783333333,65.5365761666666,169.458326666667
20171103,18,118,5669.63783333333,62.7588158333333,141.22499
20171103,19,165,5669.63783333333,62.7588158333333,169.458326666667
20171103,20,160,5669.63783333333,59.9263196666666,169.458326666667
20171103,21,165,5669.63783333333,62.7588158333333,169.458326666667
20171103,22,344,5669.63783333333,56.7319825,239.925
20171103,23,348,5669.63783333333,59.9263196666666,239.925
20171103,24,348,5669.63783333333,59.9263196666666,239.925
20171103,25,344,5669.63783333333,56.7319825,239.925
20171103,26,217,5669.63783333333,65.5365761666666,196.875
20171103,27,170,5669.63783333333,65.5365761666666,169.458326666667
20171103,28,170,5669.63783333333,65.5365761666666,169.458326666667
20171103,29,218,6183.11083333333,65.5365761666666,196.875
20171103,30,171,6183.11083333333,65.5365761666666,169.458326666667
20171103,31,218,6183.11083333333,65.5365761666666,196.875
20171103,32,171,6183.11083333333,65.5365761666666,169.458326666667
20171103,33,172,6704.628,65.5365761666666,169.458326666667
20171103,34,172,6704.628,65.5365761666666,169.458326666667
20171103,35,177,6704.628,71.6952655,169.458326666667
20171103,36,177,6704.628,71.6952655,169.458326666667
20171103,37,177,6704.628,71.6952655,169.458326666667
20171103,38,177,6704.628,71.6952655,169.458326666667
20171103,39,275,7352.9285,80.0935608333333,210
20171103,40,183,7352.9285,80.0935608333333,169.458326666667
20171103,41,177,6704.628,71.6952655,169.458326666667
20171103,42,172,6704.628,65.5365761666666,169.458326666667
20171103,43,172,6704.628,65.5365761666666,169.458326666667
20171103,44,171,6183.11083333333,65.5365761666666,169.458326666667
20171103,45,166,6183.11083333333,62.7588158333333,169.458326666667
20171103,46,129,6183.11083333333,71.6952655,141.22499
20171103,47,86,6183.11083333333,80.0935608333333,120.4
20171103,48,86,6183.11083333333,80.0935608333333,120.4
20171104,1,128,5669.63783333333,71.6952655,141.22499
20171104,2,80,5669.63783333333,71.6952655,120.4
20171104,3,117,5230.661,62.7588158333333,141.22499
20171104,4,69,5230.661,62.7588158333333,120.4
20171104,5,64,5230.661,59.9263196666666,120.4
20171104,6,60,5230.661,56.7319825,120.4
20171104,7,64,5230.661,59.9263196666666,120.4
20171104,8,64,5230.661,59.9263196666666,120.4
20171104,9,112,5230.661,59.9263196666666,141.22499
20171104,10,107,5230.661,56.7319825,141.22499
20171104,11,159,5230.661,59.9263196666666,169.458326666667
20171104,12,112,5230.661,59.9263196666666,141.22499
20171104,13,107,5230.661,56.7319825,141.22499
20171104,14,112,5230.661,59.9263196666666,141.22499
20171104,15,164,5230.661,62.7588158333333,169.458326666667
20171104,16,216,5230.661,65.5365761666666,196.875
20171104,17,261,5230.661,65.5365761666666,210
20171104,18,222,5669.63783333333,71.6952655,196.875
20171104,19,267,5669.63783333333,71.6952655,210
20171104,20,217,5669.63783333333,65.5365761666666,196.875
20171104,21,262,5669.63783333333,65.5365761666666,210
20171104,22,262,5669.63783333333,65.5365761666666,210
20171104,23,262,5669.63783333333,65.5365761666666,210
20171104,24,262,5669.63783333333,65.5365761666666,210
20171104,25,212,5669.63783333333,62.7588158333333,196.875
20171104,26,257,5669.63783333333,62.7588158333333,210
20171104,27,165,5669.63783333333,62.7588158333333,169.458326666667
20171104,28,155,5669.63783333333,56.7319825,169.458326666667
20171104,29,160,5669.63783333333,59.9263196666666,169.458326666667
20171104,30,213,6183.11083333333,62.7588158333333,196.875
20171104,31,268,6183.11083333333,71.6952655,210
20171104,32,268,6183.11083333333,71.6952655,210
20171104,33,268,6183.11083333333,71.6952655,210
20171104,34,274,6704.628,80.0935608333333,210
20171104,35,279,6704.628,88.1619823333333,210
20171104,36,279,6704.628,88.1619823333333,210
20171104,37,232,6704.628,88.1619823333333,196.875
20171104,38,230,7352.9285,80.0935608333333,196.875
20171104,39,280,7352.9285,88.1619823333333,210
20171104,40,233,7352.9285,88.1619823333333,196.875
20171104,41,274,6704.628,80.0935608333333,210
20171104,42,274,6704.628,80.0935608333333,210
20171104,43,269,6704.628,71.6952655,210
20171104,44,224,6704.628,71.6952655,196.875
20171104,45,218,6183.11083333333,65.5365761666666,196.875
20171104,46,134,6183.11083333333,80.0935608333333,141.22499
20171104,47,176,6183.11083333333,71.6952655,169.458326666667
20171104,48,170,5669.63783333333,65.5365761666666,169.458326666667
20171105,1,165,5669.63783333333,62.7588158333333,169.458326666667
20171105,2,117,5230.661,62.7588158333333,141.22499
20171105,3,154,5230.661,56.7319825,169.458326666667
20171105,4,149,5230.661,52.9683493333333,169.458326666667
20171105,5,154,5230.661,56.7319825,169.458326666667
20171105,6,154,5230.661,56.7319825,169.458326666667
20171105,7,159,5230.661,59.9263196666666,169.458326666667
20171105,8,107,5230.661,56.7319825,141.22499
20171105,9,154,5230.661,56.7319825,169.458326666667
20171105,10,154,5230.661,56.7319825,169.458326666667
20171105,11,107,5230.661,56.7319825,141.22499
20171105,12,98,5669.63783333333,45.6254076666666,141.22499
20171105,13,150,5669.63783333333,52.9683493333333,169.458326666667
20171105,14,114,6183.11083333333,59.9263196666666,141.22499
20171105,15,114,6183.11083333333,59.9263196666666,141.22499
20171105,16,115,6704.628,59.9263196666666,141.22499
20171105,17,162,6704.628,59.9263196666666,169.458326666667
20171105,18,167,6704.628,62.7588158333333,169.458326666667
20171105,19,167,6704.628,62.7588158333333,169.458326666667
20171105,20,172,6704.628,65.5365761666666,169.458326666667
20171105,21,172,6704.628,65.5365761666666,169.458326666667
20171105,22,167,6704.628,62.7588158333333,169.458326666667
