date,time,state,demand,price,quantity
20171029,18,147,6704.628,45.6254076666666,255.477625
20171029,19,53,6704.628,45.6254076666666,250.240197222222
20171029,20,58,6704.628,52.9683493333333,250.240197222222
20171029,21,101,6704.628,45.6254076666666,254.44695
20171029,22,58,6704.628,52.9683493333333,250.240197222222
20171029,23,67,6704.628,59.9263196666666,250.240197222222
20171029,24,116,6704.628,59.9263196666666,254.44695
20171029,25,117,7352.9285,59.9263196666666,254.44695
20171029,26,117,7352.9285,59.9263196666666,254.44695
20171029,27,127,7352.9285,65.5365761666666,254.44695
20171029,28,127,7352.9285,65.5365761666666,254.44695
20171029,29,272,7352.9285,71.6952655,340.243865
20171029,30,272,7352.9285,71.6952655,340.243865
20171029,31,282,7352.9285,88.1619823333333,340.243865
20171029,32,286,7352.9285,110.605356833333,340.243865
20171029,33,335,7352.9285,110.605356833333,368.813065
20171029,34,372,7352.9285,80.0935608333333,442.997028888889
20171029,35,335,7352.9285,110.605356833333,368.813065
20171029,36,330,7352.9285,88.1619823333333,368.813065
20171029,37,377,7352.9285,88.1619823333333,442.997028888889
20171029,38,377,7352.9285,88.1619823333333,442.997028888889
20171029,39,382,7352.9285,110.605356833333,442.997028888889
20171029,40,382,7352.9285,110.605356833333,442.997028888889
20171029,41,372,7352.9285,80.0935608333333,442.997028888889
20171029,42,367,7352.9285,71.6952655,442.997028888889
20171029,43,267,7352.9285,65.5365761666666,340.243865
20171029,44,176,6704.628,71.6952655,255.477625
20171029,45,220,6704.628,65.5365761666666,257.300487222222
20171029,46,225,6704.628,71.6952655,257.300487222222
20171029,47,125,6183.11083333333,65.5365761666666,254.44695
20171029,48,81,6183.11083333333,71.6952655,250.240197222222
20171030,1,70,5669.63783333333,62.7588158333333,250.240197222222
20171030,2,109,5669.63783333333,56.7319825,254.44695
20171030,3,109,5669.63783333333,56.7319825,254.44695
20171030,4,50,5230.661,45.6254076666666,250.240197222222
20171030,5,55,5230.661,52.9683493333333,250.240197222222
20171030,6,108,5230.661,56.7319825,254.44695
20171030,7,59,5230.661,56.7319825,250.240197222222
20171030,8,108,5230.661,56.7319825,254.44695
20171030,9,108,5230.661,56.7319825,254.44695
20171030,10,113,5230.661,59.9263196666666,254.44695
20171030,11,64,5230.661,59.9263196666666,250.240197222222
20171030,12,70,5669.63783333333,62.7588158333333,250.240197222222
20171030,13,169,5669.63783333333,65.5365761666666,255.477625
20171030,14,120,6183.11083333333,62.7588158333333,254.44695
20171030,15,270,6183.11083333333,71.6952655,340.243865
20171030,16,275,6183.11083333333,80.0935608333333,340.243865
20171030,17,224,6183.11083333333,71.6952655,257.300487222222
20171030,18,270,6183.11083333333,71.6952655,340.243865
20171030,19,280,6183.11083333333,88.1619823333333,340.243865
20171030,20,323,6183.11083333333,80.0935608333333,368.813065
20171030,21,365,6183.11083333333,71.6952655,442.997028888889
20171030,22,318,6183.11083333333,71.6952655,368.813065
20171030,23,360,6183.11083333333,65.5365761666666,442.997028888889
20171030,24,360,6183.11083333333,65.5365761666666,442.997028888889
20171030,25,370,6183.11083333333,80.0935608333333,442.997028888889
20171030,26,328,6183.11083333333,88.1619823333333,368.813065
20171030,27,333,6183.11083333333,110.605356833333,368.813065
20171030,28,328,6183.11083333333,88.1619823333333,368.813065
20171030,29,328,6183.11083333333,88.1619823333333,368.813065
20171030,30,334,6704.628,110.605356833333,368.813065
20171030,31,334,6704.628,110.605356833333,368.813065
20171030,32,334,6704.628,110.605356833333,368.813065
20171030,33,334,6704.628,110.605356833333,368.813065
20171030,34,330,7352.9285,88.1619823333333,368.813065
20171030,35,330,7352.9285,88.1619823333333,368.813065
20171030,36,466,7352.9285,80.0935608333333,598.744938333333
20171030,37,466,7352.9285,80.0935608333333,598.744938333333
20171030,38,466,7352.9285,80.0935608333333,598.744938333333
20171030,39,470,7352.9285,88.1619823333333,598.744938333333
20171030,40,470,7352.9285,88.1619823333333,598.744938333333
20171030,41,474,7352.9285,110.605356833333,598.744938333333
20171030,42,469,6704.628,88.1619823333333,598.744938333333
20171030,43,460,6704.628,71.6952655,598.744938333333
20171030,44,455,6704.628,65.5365761666666,598.744938333333
20171030,45,450,6704.628,62.7588158333333,598.744938333333
20171030,46,454,6183.11083333333,65.5365761666666,598.744938333333
20171030,47,454,6183.11083333333,65.5365761666666,598.744938333333
20171030,48,318,6183.11083333333,71.6952655,368.813065
20171031,1,307,5669.63783333333,62.7588158333333,368.813065
20171031,2,259,5669.63783333333,62.7588158333333,340.243865
20171031,3,301,5230.661,59.9263196666666,368.813065
20171031,4,301,5230.661,59.9263196666666,368.813065
20171031,5,296,5230.661,56.7319825,368.813065
20171031,6,291,5230.661,52.9683493333333,368.813065
20171031,7,291,5230.661,52.9683493333333,368.813065
20171031,8,291,5230.661,52.9683493333333,368.813065
20171031,9,296,5230.661,56.7319825,368.813065
20171031,10,253,5230.661,59.9263196666666,340.243865
20171031,11,258,5230.661,62.7588158333333,340.243865
20171031,12,253,5230.661,59.9263196666666,340.243865
20171031,13,302,5669.63783333333,59.9263196666666,368.813065
20171031,14,249,5669.63783333333,56.7319825,340.243865
20171031,15,308,6183.11083333333,62.7588158333333,368.813065
20171031,16,308,6183.11083333333,62.7588158333333,368.813065
20171031,17,255,6183.11083333333,59.9263196666666,340.243865
20171031,18,255,6183.11083333333,59.9263196666666,340.243865
20171031,19,255,6183.11083333333,59.9263196666666,340.243865
20171031,20,303,6183.11083333333,59.9263196666666,368.813065
20171031,21,255,6183.11083333333,59.9263196666666,340.243865
20171031,22,303,6183.11083333333,59.9263196666666,368.813065
20171031,23,303,6183.11083333333,59.9263196666666,368.813065
20171031,24,255,6183.11083333333,59.9263196666666,340.243865
20171031,25,255,6183.11083333333,59.9263196666666,340.243865
20171031,26,260,6183.11083333333,62.7588158333333,340.243865
20171031,27,265,6183.11083333333,65.5365761666666,340.243865
20171031,28,303,6183.11083333333,59.9263196666666,368.813065
20171031,29,260,6183.11083333333,62.7588158333333,340.243865
20171031,30,265,6183.11083333333,65.5365761666666,340.243865
20171031,31,266,6704.628,65.5365761666666,340.243865
20171031,32,371,6704.628,80.0935608333333,442.997028888889
20171031,33,371,6704.628,80.0935608333333,442.997028888889
20171031,34,465,6704.628,80.0935608333333,598.744938333333
20171031,35,466,7352.9285,80.0935608333333,598.744938333333
20171031,36,461,7352.9285,71.6952655,598.744938333333
20171031,37,461,7352.9285,71.6952655,598.744938333333
20171031,38,461,7352.9285,71.6952655,598.744938333333
20171031,39,470,7352.9285,88.1619823333333,598.744938333333
20171031,40,470,7352.9285,88.1619823333333,598.744938333333
20171031,41,470,7352.9285,88.1619823333333,598.744938333333
20171031,42,460,6704.628,71.6952655,598.744938333333
20171031,43,366,6704.628,71.6952655,442.997028888889
20171031,44,366,6704.628,71.6952655,442.997028888889
20171031,45,361,6704.628,65.5365761666666,442.997028888889
20171031,46,370,6183.11083333333,80.0935608333333,442.997028888889
20171031,47,370,6183.11083333333,80.0935608333333,442.997028888889
20171031,48,413,6183.11083333333,71.6952655,473.419908333333
20171101,1,269,5669.63783333333,71.6952655,340.243865
20171101,2,264,5669.63783333333,65.5365761666666,340.243865
20171101,3,306,5230.661,62.7588158333333,368.813065
20171101,4,306,5230.661,62.7588158333333,368.813065
20171101,5,263,5230.661,65.5365761666666,340.243865
20171101,6,306,5230.661,62.7588158333333,368.813065
20171101,7,306,5230.661,62.7588158333333,368.813065
20171101,8,306,5230.661,62.7588158333333,368.813065
20171101,9,306,5230.661,62.7588158333333,368.813065
20171101,10,311,5230.661,65.5365761666666,368.813065
20171101,11,316,5230.661,71.6952655,368.813065
20171101,12,321,5230.661,80.0935608333333,368.813065
20171101,13,416,5669.63783333333,80.0935608333333,473.419908333333
20171101,14,463,5669.63783333333,80.0935608333333,598.744938333333
20171101,15,468,6183.11083333333,88.1619823333333,598.744938333333
20171101,16,468,6183.11083333333,88.1619823333333,598.744938333333
20171101,17,318,6183.11083333333,71.6952655,368.813065
20171101,18,318,6183.11083333333,71.6952655,368.813065
20171101,19,318,6183.11083333333,71.6952655,368.813065
20171101,20,270,6183.11083333333,71.6952655,340.243865
20171101,21,270,6183.11083333333,71.6952655,340.243865
20171101,22,318,6183.11083333333,71.6952655,368.813065
20171101,23,270,6183.11083333333,71.6952655,340.243865
20171101,24,270,6183.11083333333,71.6952655,340.243865
20171101,25,318,6183.11083333333,71.6952655,368.813065
20171101,26,459,6183.11083333333,71.6952655,598.744938333333
20171101,27,413,6183.11083333333,71.6952655,473.419908333333
20171101,28,365,6183.11083333333,71.6952655,442.997028888889
20171101,29,464,6183.11083333333,80.0935608333333,598.744938333333
20171101,30,465,6704.628,80.0935608333333,598.744938333333
20171101,31,465,6704.628,80.0935608333333,598.744938333333
20171101,32,465,6704.628,80.0935608333333,598.744938333333
20171101,33,465,6704.628,80.0935608333333,598.744938333333
20171101,34,469,6704.628,88.1619823333333,598.744938333333
20171101,35,474,7352.9285,110.605356833333,598.744938333333
20171101,36,474,7352.9285,110.605356833333,598.744938333333
20171101,37,466,7352.9285,80.0935608333333,598.744938333333
20171101,38,470,7352.9285,88.1619823333333,598.744938333333
20171101,39,474,7352.9285,110.605356833333,598.744938333333
20171101,40,474,7352.9285,110.605356833333,598.744938333333
20171101,41,474,7352.9285,110.605356833333,598.744938333333
20171101,42,470,7352.9285,88.1619823333333,598.744938333333
20171101,43,469,6704.628,88.1619823333333,598.744938333333
20171101,44,460,6704.628,71.6952655,598.744938333333
20171101,45,455,6704.628,65.5365761666666,598.744938333333
20171101,46,464,6183.11083333333,80.0935608333333,598.744938333333
20171101,47,464,6183.11083333333,80.0935608333333,598.744938333333
20171101,48,464,6183.11083333333,80.0935608333333,598.744938333333
20171102,1,317,5669.63783333333,71.6952655,368.813065
20171102,2,317,5669.63783333333,71.6952655,368.813065
20171102,3,306,5230.661,62.7588158333333,368.813065
20171102,4,306,5230.661,62.7588158333333,368.813065
20171102,5,258,5230.661,62.7588158333333,340.243865
20171102,6,301,5230.661,59.9263196666666,368.813065
20171102,7,253,5230.661,59.9263196666666,340.243865
20171102,8,301,5230.661,59.9263196666666,368.813065
20171102,9,306,5230.661,62.7588158333333,368.813065
20171102,10,311,5230.661,65.5365761666666,368.813065
20171102,11,311,5230.661,65.5365761666666,368.813065
20171102,12,307,5669.63783333333,62.7588158333333,368.813065
20171102,13,312,5669.63783333333,65.5365761666666,368.813065
20171102,14,463,5669.63783333333,80.0935608333333,598.744938333333
20171102,15,459,6183.11083333333,71.6952655,598.744938333333
20171102,16,454,6183.11083333333,65.5365761666666,598.744938333333
20171102,17,444,6183.11083333333,59.9263196666666,598.744938333333
20171102,18,444,6183.11083333333,59.9263196666666,598.744938333333
20171102,19,449,6183.11083333333,62.7588158333333,598.744938333333
20171102,20,403,6183.11083333333,62.7588158333333,473.419908333333
20171102,21,303,6183.11083333333,59.9263196666666,368.813065
20171102,22,303,6183.11083333333,59.9263196666666,368.813065
20171102,23,260,6183.11083333333,62.7588158333333,340.243865
20171102,24,260,6183.11083333333,62.7588158333333,340.243865
20171102,25,356,6704.628,62.7588158333333,442.997028888889
20171102,26,361,6704.628,65.5365761666666,442.997028888889
20171102,27,455,6704.628,65.5365761666666,598.744938333333
20171102,28,455,6704.628,65.5365761666666,598.744938333333
20171102,29,455,6704.628,65.5365761666666,598.744938333333
20171102,30,409,6704.628,65.5365761666666,473.419908333333
20171102,31,455,6704.628,65.5365761666666,598.744938333333
20171102,32,455,6704.628,65.5365761666666,598.744938333333
20171102,33,460,6704.628,71.6952655,598.744938333333
20171102,34,466,7352.9285,80.0935608333333,598.744938333333
20171102,35,466,7352.9285,80.0935608333333,598.744938333333
20171102,36,466,7352.9285,80.0935608333333,598.744938333333
20171102,37,470,7352.9285,88.1619823333333,598.744938333333
20171102,38,466,7352.9285,80.0935608333333,598.744938333333
20171102,39,470,7352.9285,88.1619823333333,598.744938333333
20171102,40,470,7352.9285,88.1619823333333,598.744938333333
20171102,41,466,7352.9285,80.0935608333333,598.744938333333
20171102,42,461,7352.9285,71.6952655,598.744938333333
20171102,43,450,6704.628,62.7588158333333,598.744938333333
20171102,44,450,6704.628,62.7588158333333,598.744938333333
20171102,45,450,6704.628,62.7588158333333,598.744938333333
20171102,46,468,6183.11083333333,88.1619823333333,598.744938333333
20171102,47,459,6183.11083333333,71.6952655,598.744938333333
20171102,48,260,6183.11083333333,62.7588158333333,340.243865
20171103,1,307,5669.63783333333,62.7588158333333,368.813065
20171103,2,302,5669.63783333333,59.9263196666666,368.813065
20171103,3,301,5230.661,59.9263196666666,368.813065
20171103,4,296,5230.661,56.7319825,368.813065
20171103,5,248,5230.661,56.7319825,340.243865
20171103,6,291,5230.661,52.9683493333333,368.813065
20171103,7,291,5230.661,52.9683493333333,368.813065
20171103,8,238,5230.661,45.6254076666666,340.243865
20171103,9,291,5230.661,52.9683493333333,368.813065
20171103,10,287,5230.661,45.6254076666666,368.813065
20171103,11,287,5230.661,45.6254076666666,368.813065
20171103,12,287,5230.661,45.6254076666666,368.813065
20171103,13,238,5230.661,45.6254076666666,340.243865
20171103,14,287,5230.661,45.6254076666666,368.813065
20171103,15,353,5230.661,62.7588158333333,442.997028888889
20171103,16,412,5669.63783333333,71.6952655,473.419908333333
20171103,17,312,5669.63783333333,65.5365761666666,368.813065
20171103,18,307,5669.63783333333,62.7588158333333,368.813065
20171103,19,307,5669.63783333333,62.7588158333333,368.813065
20171103,20,254,5669.63783333333,59.9263196666666,340.243865
20171103,21,259,5669.63783333333,62.7588158333333,340.243865
20171103,22,249,5669.63783333333,56.7319825,340.243865
20171103,23,254,5669.63783333333,59.9263196666666,340.243865
20171103,24,254,5669.63783333333,59.9263196666666,340.243865
20171103,25,297,5669.63783333333,56.7319825,368.813065
20171103,26,312,5669.63783333333,65.5365761666666,368.813065
20171103,27,312,5669.63783333333,65.5365761666666,368.813065
20171103,28,312,5669.63783333333,65.5365761666666,368.813065
20171103,29,313,6183.11083333333,65.5365761666666,368.813065
20171103,30,313,6183.11083333333,65.5365761666666,368.813065
20171103,31,313,6183.11083333333,65.5365761666666,368.813065
20171103,32,454,6183.11083333333,65.5365761666666,598.744938333333
20171103,33,455,6704.628,65.5365761666666,598.744938333333
20171103,34,455,6704.628,65.5365761666666,598.744938333333
20171103,35,460,6704.628,71.6952655,598.744938333333
20171103,36,460,6704.628,71.6952655,598.744938333333
20171103,37,460,6704.628,71.6952655,598.744938333333
20171103,38,460,6704.628,71.6952655,598.744938333333
20171103,39,466,7352.9285,80.0935608333333,598.744938333333
20171103,40,466,7352.9285,80.0935608333333,598.744938333333
20171103,41,460,6704.628,71.6952655,598.744938333333
20171103,42,455,6704.628,65.5365761666666,598.744938333333
20171103,43,455,6704.628,65.5365761666666,598.744938333333
20171103,44,454,6183.11083333333,65.5365761666666,598.744938333333
20171103,45,449,6183.11083333333,62.7588158333333,598.744938333333
20171103,46,459,6183.11083333333,71.6952655,598.744938333333
20171103,47,464,6183.11083333333,80.0935608333333,598.744938333333
20171103,48,275,6183.11083333333,80.0935608333333,340.243865
20171104,1,269,5669.63783333333,71.6952655,340.243865
20171104,2,317,5669.63783333333,71.6952655,368.813065
20171104,3,258,5230.661,62.7588158333333,340.243865
20171104,4,306,5230.661,62.7588158333333,368.813065
20171104,5,301,5230.661,59.9263196666666,368.813065
20171104,6,296,5230.661,56.7319825,368.813065
20171104,7,301,5230.661,59.9263196666666,368.813065
