date,time,action
20171124,21,4
20171124,22,4
20171124,23,4
20171124,24,4
20171124,25,4
20171124,26,4
20171124,27,4
20171124,28,4
20171124,29,4
20171124,30,4
20171124,31,4
20171124,32,4
20171124,33,4
20171124,34,4
20171124,35,4
20171124,36,4
20171124,37,4
20171124,38,4
20171124,39,4
20171124,40,4
20171124,41,4
20171124,42,4
20171124,43,4
20171124,44,4
20171124,45,4
20171124,46,3
20171124,47,3
20171124,48,3
20171125,1,3
20171125,2,3
20171125,3,3
20171125,4,3
20171125,5,3
20171125,6,3
20171125,7,3
20171125,8,3
20171125,9,3
20171125,10,3
20171125,11,3
20171125,12,3
20171125,13,3
20171125,14,14
20171125,15,14
20171125,16,4
20171125,17,4
20171125,18,4
20171125,19,4
20171125,20,4
20171125,21,4
20171125,22,4
20171125,23,4
20171125,24,4
20171125,25,4
20171125,26,4
20171125,27,4
20171125,28,4
20171125,29,4
20171125,30,4
20171125,31,4
20171125,32,4
20171125,33,4
20171125,34,4
20171125,35,4
20171125,36,4
20171125,37,4
20171125,38,4
20171125,39,4
20171125,40,4
20171125,41,4
20171125,42,4
20171125,43,4
20171125,44,4
20171125,45,4
20171125,46,3
20171125,47,3
20171125,48,3
20171126,1,3
20171126,2,3
20171126,3,3
20171126,4,3
20171126,5,3
20171126,6,3
20171126,7,3
20171126,8,3
20171126,9,3
20171126,10,3
20171126,11,3
20171126,12,3
20171126,13,3
20171126,14,14
20171126,15,14
20171126,16,14
20171126,17,14
20171126,18,14
20171126,19,14
20171126,20,14
20171126,21,14
20171126,22,14
20171126,23,14
20171126,24,14
20171126,25,14
20171126,26,14
20171126,27,14
20171126,28,14
20171126,29,14
20171126,30,14
20171126,31,14
20171126,32,14
20171126,33,14
20171126,34,14
20171126,35,14
20171126,36,14
20171126,37,14
20171126,38,14
20171126,39,14
20171126,40,14
20171126,41,14
20171126,42,14
20171126,43,14
20171126,44,14
20171126,45,14
20171126,46,3
20171126,47,3
20171126,48,3
20171127,1,3
20171127,2,3
20171127,3,3
20171127,4,3
20171127,5,3
20171127,6,3
20171127,7,3
20171127,8,3
20171127,9,3
20171127,10,3
20171127,11,3
20171127,12,3
20171127,13,3
20171127,14,14
20171127,15,14
20171127,16,14
20171127,17,14
20171127,18,14
20171127,19,14
20171127,20,14
20171127,21,14
20171127,22,14
20171127,23,14
20171127,24,14
20171127,25,14
20171127,26,14
20171127,27,14
20171127,28,14
20171127,29,14
20171127,30,14
20171127,31,14
20171127,32,14
20171127,33,14
20171127,34,14
20171127,35,14
20171127,36,14
20171127,37,14
20171127,38,14
20171127,39,14
20171127,40,14
20171127,41,14
20171127,42,14
20171127,43,14
20171127,44,14
20171127,45,14
20171127,46,3
20171127,47,3
20171127,48,3
20171128,1,3
20171128,2,3
20171128,3,3
20171128,4,3
20171128,5,3
20171128,6,3
20171128,7,3
20171128,8,3
20171128,9,3
20171128,10,3
20171128,11,3
20171128,12,3
20171128,13,3
20171128,14,14
20171128,15,14
20171128,16,14
20171128,17,14
20171128,18,14
20171128,19,14
20171128,20,14
20171128,21,14
20171128,22,14
20171128,23,30
20171128,24,30
20171128,25,30
20171128,26,30
20171128,27,30
20171128,28,30
20171128,29,30
20171128,30,30
20171128,31,30
20171128,32,30
20171128,33,30
20171128,34,9
20171128,35,9
20171128,36,9
20171128,37,9
20171128,38,9
20171128,39,9
20171128,40,9
20171128,41,9
20171128,42,14
20171128,43,14
20171128,44,14
20171128,45,14
20171128,46,3
20171128,47,3
20171128,48,3
20171129,1,3
20171129,2,3
20171129,3,3
20171129,4,3
20171129,5,3
20171129,6,3
20171129,7,3
20171129,8,3
20171129,9,3
20171129,10,3
20171129,11,3
20171129,12,3
20171129,13,3
20171129,14,3
20171129,15,3
20171129,16,14
20171129,17,14
20171129,18,14
20171129,19,14
20171129,20,14
20171129,21,4
20171129,22,4
20171129,23,4
20171129,24,4
20171129,25,4
20171129,26,20
20171129,27,20
20171129,28,20
20171129,29,20
20171129,30,8
20171129,31,8
20171129,32,8
20171129,33,8
20171129,34,9
20171129,35,9
20171129,36,9
20171129,37,9
20171129,38,9
20171129,39,9
20171129,40,17
20171129,41,17
20171129,42,9
20171129,43,9
20171129,44,14
20171129,45,14
20171129,46,3
20171129,47,3
20171129,48,3
20171130,1,3
20171130,2,3
20171130,3,3
20171130,4,3
20171130,5,3
20171130,6,3
20171130,7,3
20171130,8,3
20171130,9,3
20171130,10,3
20171130,11,3
20171130,12,3
20171130,13,3
20171130,14,14
20171130,15,14
20171130,16,14
20171130,17,14
20171130,18,14
20171130,19,14
20171130,20,14
20171130,21,14
20171130,22,10
20171130,23,10
20171130,24,10
20171130,25,30
20171130,26,30
20171130,27,30
20171130,28,30
20171130,29,30
20171130,30,30
20171130,31,30
20171130,32,30
20171130,33,14
20171130,34,14
20171130,35,14
20171130,36,14
20171130,37,14
20171130,38,14
20171130,39,14
20171130,40,14
20171130,41,14
20171130,42,14
20171130,43,14
20171130,44,14
20171130,45,14
20171130,46,3
20171130,47,3
20171130,48,3
20171201,1,3
20171201,2,6
20171201,3,7
20171201,4,7
20171201,5,7
20171201,6,7
20171201,7,7
20171201,8,7
20171201,9,7
20171201,10,7
20171201,11,7
20171201,12,7
20171201,13,7
20171201,14,7
20171201,15,7
20171201,16,7
20171201,17,7
20171201,18,7
20171201,19,7
20171201,20,7
20171201,21,7
20171201,22,7
20171201,23,7
20171201,24,7
20171201,25,7
20171201,26,7
20171201,27,7
20171201,28,7
20171201,29,7
20171201,30,7
20171201,31,7
20171201,32,7
20171201,33,7
20171201,34,7
20171201,35,7
20171201,36,7
20171201,37,7
20171201,38,7
20171201,39,7
20171201,40,7
20171201,41,7
20171201,42,7
20171201,43,7
20171201,44,7
20171201,45,7
20171201,46,7
20171201,47,7
20171201,48,7
20171202,1,7
20171202,2,7
20171202,3,7
20171202,4,7
20171202,5,7
20171202,6,7
20171202,7,7
20171202,8,7
20171202,9,7
20171202,10,7
20171202,11,7
20171202,12,7
20171202,13,7
20171202,14,7
20171202,15,7
20171202,16,7
20171202,17,7
20171202,18,7
20171202,19,7
20171202,20,7
20171202,21,7
20171202,22,7
20171202,23,7
20171202,24,7
20171202,25,7
20171202,26,7
20171202,27,7
20171202,28,7
20171202,29,7
20171202,30,7
20171202,31,7
20171202,32,7
20171202,33,7
20171202,34,7
20171202,35,7
20171202,36,7
20171202,37,7
20171202,38,7
20171202,39,7
20171202,40,7
20171202,41,7
20171202,42,7
20171202,43,7
20171202,44,7
20171202,45,7
20171202,46,7
20171202,47,7
20171202,48,7
20171203,1,7
20171203,2,7
20171203,3,7
20171203,4,7
20171203,5,7
20171203,6,7
20171203,7,7
20171203,8,7
20171203,9,7
20171203,10,7
20171203,11,6
20171203,12,6
20171203,13,18
20171203,14,18
20171203,15,2
20171203,16,17
20171203,17,17
20171203,18,17
20171203,19,17
20171203,20,17
20171203,21,15
20171203,22,15
20171203,23,15
20171203,24,15
20171203,25,15
20171203,26,15
20171203,27,15
20171203,28,15
20171203,29,15
20171203,30,15
20171203,31,15
20171203,32,15
20171203,33,15
20171203,34,15
20171203,35,15
20171203,36,15
20171203,37,15
20171203,38,15
20171203,39,15
20171203,40,15
20171203,41,15
20171203,42,2
20171203,43,2
20171203,44,2
20171203,45,2
20171203,46,18
20171203,47,18
20171203,48,18
20171204,1,18
20171204,2,18
20171204,3,18
20171204,4,18
20171204,5,18
20171204,6,18
20171204,7,18
20171204,8,18
20171204,9,18
20171204,10,18
20171204,11,18
20171204,12,18
20171204,13,18
20171204,14,18
20171204,15,3
20171204,16,19
20171204,17,4
20171204,18,4
20171204,19,4
20171204,20,4
20171204,21,4
20171204,22,4
20171204,23,4
20171204,24,4
20171204,25,4
20171204,26,4
20171204,27,4
20171204,28,4
20171204,29,4
20171204,30,4
20171204,31,4
20171204,32,4
20171204,33,4
20171204,34,4
20171204,35,4
20171204,36,4
20171204,37,4
20171204,38,4
20171204,39,4
20171204,40,4
20171204,41,4
20171204,42,4
20171204,43,4
20171204,44,4
20171204,45,4
20171204,46,18
20171204,47,18
20171204,48,18
20171205,1,18
20171205,2,18
20171205,3,18
20171205,4,18
20171205,5,18
20171205,6,18
20171205,7,18
20171205,8,18
20171205,9,18
20171205,10,18
20171205,11,18
20171205,12,18
20171205,13,18
20171205,14,18
20171205,15,18
20171205,16,4
20171205,17,4
20171205,18,4
20171205,19,4
20171205,20,4
20171205,21,4
20171205,22,4
20171205,23,4
20171205,24,4
20171205,25,4
20171205,26,4
20171205,27,4
20171205,28,4
20171205,29,4
20171205,30,4
20171205,31,4
20171205,32,4
20171205,33,4
20171205,34,4
20171205,35,4
20171205,36,4
20171205,37,4
20171205,38,4
20171205,39,4
20171205,40,4
20171205,41,4
20171205,42,4
20171205,43,4
20171205,44,4
20171205,45,4
20171205,46,18
20171205,47,18
20171205,48,18
20171206,1,18
20171206,2,18
20171206,3,18
20171206,4,18
20171206,5,18
20171206,6,18
20171206,7,18
20171206,8,18
20171206,9,18
20171206,10,18
20171206,11,18
20171206,12,18
20171206,13,18
20171206,14,18
20171206,15,18
20171206,16,4
20171206,17,4
20171206,18,4
20171206,19,4
20171206,20,4
20171206,21,4
20171206,22,4
20171206,23,4
20171206,24,4
20171206,25,4
20171206,26,4
20171206,27,4
20171206,28,4
20171206,29,4
20171206,30,4
20171206,31,4
20171206,32,4
20171206,33,4
20171206,34,4
20171206,35,4
20171206,36,4
20171206,37,4
20171206,38,4
20171206,39,4
20171206,40,4
20171206,41,4
20171206,42,4
20171206,43,4
20171206,44,4
20171206,45,4
20171206,46,18
20171206,47,18
20171206,48,18
20171207,1,18
20171207,2,18
20171207,3,18
20171207,4,18
20171207,5,18
20171207,6,18
20171207,7,18
20171207,8,18
20171207,9,18
20171207,10,18
20171207,11,18
20171207,12,18
20171207,13,18
20171207,14,18
20171207,15,18
20171207,16,4
20171207,17,4
20171207,18,4
20171207,19,4
20171207,20,4
20171207,21,4
20171207,22,4
20171207,23,4
20171207,24,4
20171207,25,4
20171207,26,4
20171207,27,4
20171207,28,4
20171207,29,4
20171207,30,4
20171207,31,4
20171207,32,4
20171207,33,4
20171207,34,4
20171207,35,4
20171207,36,4
20171207,37,4
20171207,38,4
20171207,39,4
20171207,40,4
20171207,41,4
20171207,42,4
20171207,43,4
20171207,44,4
20171207,45,4
20171207,46,18
20171207,47,6
20171207,48,6
20171208,1,6
20171208,2,7
20171208,3,7
20171208,4,7
20171208,5,7
20171208,6,7
20171208,7,7
20171208,8,7
20171208,9,7
20171208,10,7
20171208,11,7
20171208,12,7
20171208,13,7
20171208,14,7
20171208,15,7
20171208,16,7
20171208,17,7
20171208,18,7
20171208,19,7
20171208,20,7
20171208,21,7
20171208,22,7
20171208,23,7
20171208,24,7
20171208,25,7
20171208,26,7
20171208,27,7
20171208,28,7
20171208,29,7
20171208,30,7
20171208,31,7
20171208,32,7
20171208,33,7
20171208,34,7
20171208,35,7
20171208,36,7
20171208,37,7
20171208,38,7
20171208,39,7
20171208,40,7
20171208,41,7
20171208,42,7
20171208,43,7
20171208,44,7
20171208,45,7
20171208,46,7
20171208,47,7
20171208,48,7
20171209,1,7
20171209,2,7
20171209,3,7
20171209,4,7
20171209,5,7
20171209,6,7
20171209,7,7
20171209,8,7
20171209,9,7
20171209,10,7
20171209,11,7
20171209,12,7
20171209,13,7
20171209,14,7
20171209,15,7
20171209,16,7
20171209,17,7
20171209,18,7
20171209,19,7
20171209,20,7
20171209,21,7
20171209,22,7
20171209,23,7
20171209,24,7
20171209,25,7
20171209,26,7
20171209,27,7
20171209,28,7
20171209,29,7
20171209,30,7
20171209,31,7
20171209,32,7
20171209,33,7
20171209,34,7
20171209,35,7
20171209,36,7
20171209,37,7
20171209,38,7
20171209,39,7
20171209,40,7
20171209,41,7
20171209,42,7
20171209,43,7
20171209,44,7
20171209,45,7
20171209,46,7
20171209,47,7
20171209,48,7
20171210,1,7
20171210,2,7
20171210,3,7
20171210,4,7
20171210,5,7
20171210,6,7
20171210,7,7
20171210,8,7
20171210,9,7
20171210,10,6
20171210,11,6
20171210,12,18
20171210,13,18
20171210,14,18
20171210,15,18
20171210,16,16
20171210,17,16
20171210,18,16
20171210,19,16
20171210,20,16
20171210,21,30
20171210,22,30
20171210,23,30
20171210,24,30
20171210,25,30
20171210,26,30
20171210,27,30
20171210,28,30
20171210,29,30
20171210,30,30
20171210,31,30
20171210,32,8
20171210,33,8
20171210,34,8
20171210,35,8
20171210,36,8
20171210,37,8
20171210,38,8
20171210,39,8
20171210,40,8
20171210,41,8
20171210,42,30
20171210,43,30
20171210,44,30
20171210,45,30
20171210,46,18
20171210,47,18
20171210,48,18
20171211,1,18
20171211,2,18
20171211,3,18
20171211,4,18
20171211,5,18
20171211,6,18
20171211,7,18
20171211,8,18
20171211,9,18
20171211,10,18
20171211,11,18
20171211,12,18
20171211,13,18
20171211,14,18
20171211,15,18
20171211,16,10
20171211,17,10
20171211,18,10
20171211,19,10
20171211,20,10
20171211,21,17
20171211,22,17
20171211,23,17
20171211,24,17
20171211,25,17
20171211,26,17
20171211,27,17
20171211,28,17
20171211,29,17
20171211,30,17
20171211,31,17
20171211,32,8
20171211,33,8
20171211,34,8
20171211,35,8
20171211,36,8
20171211,37,8
20171211,38,8
20171211,39,8
20171211,40,8
20171211,41,8
20171211,42,9
20171211,43,17
20171211,44,17
20171211,45,17
20171211,46,18
20171211,47,18
20171211,48,18
20171212,1,18
20171212,2,18
20171212,3,18
20171212,4,18
20171212,5,18
20171212,6,18
20171212,7,18
20171212,8,18
20171212,9,18
20171212,10,18
20171212,11,18
20171212,12,18
20171212,13,18
20171212,14,18
20171212,15,18
20171212,16,17
20171212,17,17
20171212,18,17
20171212,19,17
20171212,20,17
20171212,21,17
20171212,22,17
20171212,23,17
20171212,24,17
20171212,25,17
20171212,26,17
20171212,27,17
20171212,28,17
20171212,29,17
20171212,30,17
20171212,31,17
20171212,32,30
20171212,33,30
20171212,34,9
20171212,35,14
20171212,36,14
20171212,37,14
20171212,38,14
20171212,39,14
20171212,40,14
20171212,41,14
20171212,42,17
20171212,43,17
20171212,44,17
20171212,45,17
20171212,46,18
20171212,47,18
20171212,48,18
20171213,1,18
20171213,2,18
20171213,3,18
20171213,4,18
20171213,5,18
20171213,6,18
20171213,7,18
20171213,8,18
20171213,9,18
20171213,10,18
20171213,11,18
20171213,12,18
20171213,13,18
20171213,14,18
20171213,15,18
20171213,16,17
20171213,17,17
20171213,18,17
20171213,19,17
20171213,20,17
20171213,21,17
20171213,22,17
20171213,23,17
20171213,24,8
20171213,25,8
20171213,26,8
20171213,27,8
20171213,28,8
20171213,29,8
20171213,30,8
20171213,31,8
20171213,32,30
20171213,33,30
20171213,34,26
20171213,35,26
20171213,36,26
20171213,37,26
20171213,38,26
20171213,39,26
20171213,40,26
20171213,41,26
20171213,42,26
20171213,43,26
20171213,44,26
20171213,45,26
20171213,46,18
20171213,47,18
20171213,48,18
20171214,1,18
20171214,2,18
20171214,3,18
20171214,4,18
20171214,5,18
20171214,6,18
20171214,7,18
20171214,8,18
20171214,9,18
20171214,10,18
20171214,11,18
20171214,12,18
20171214,13,18
20171214,14,18
20171214,15,18
20171214,16,9
20171214,17,9
20171214,18,9
20171214,19,9
20171214,20,9
20171214,21,9
20171214,22,9
20171214,23,9
20171214,24,9
20171214,25,9
20171214,26,9
20171214,27,9
20171214,28,9
20171214,29,9
20171214,30,9
20171214,31,9
20171214,32,9
20171214,33,9
20171214,34,9
20171214,35,9
20171214,36,9
20171214,37,9
20171214,38,9
20171214,39,9
20171214,40,9
20171214,41,9
20171214,42,9
20171214,43,9
20171214,44,9
20171214,45,9
20171214,46,18
20171214,47,18
20171214,48,18
20171215,1,18
20171215,2,18
20171215,3,18
20171215,4,18
20171215,5,18
20171215,6,18
20171215,7,18
20171215,8,18
20171215,9,18
20171215,10,30
20171215,11,30
20171215,12,30
20171215,13,30
20171215,14,6
20171215,15,7
20171215,16,8
20171215,17,7
20171215,18,7
20171215,19,7
20171215,20,7
20171215,21,7
20171215,22,7
20171215,23,7
20171215,24,7
20171215,25,7
20171215,26,7
20171215,27,7
20171215,28,7
20171215,29,7
20171215,30,7
20171215,31,7
20171215,32,7
20171215,33,7
20171215,34,7
20171215,35,7
20171215,36,7
20171215,37,7
20171215,38,7
20171215,39,7
20171215,40,7
20171215,41,7
20171215,42,7
20171215,43,7
20171215,44,7
20171215,45,7
20171215,46,7
20171215,47,7
20171215,48,7
20171216,1,7
20171216,2,7
20171216,3,7
20171216,4,7
20171216,5,7
20171216,6,7
20171216,7,7
20171216,8,7
20171216,9,7
20171216,10,7
20171216,11,7
20171216,12,7
20171216,13,7
20171216,14,7
20171216,15,7
20171216,16,7
20171216,17,7
20171216,18,7
20171216,19,7
20171216,20,7
20171216,21,7
20171216,22,7
20171216,23,7
20171216,24,7
20171216,25,7
20171216,26,7
20171216,27,7
20171216,28,7
20171216,29,7
20171216,30,7
20171216,31,7
20171216,32,7
20171216,33,7
20171216,34,7
20171216,35,7
20171216,36,7
20171216,37,7
20171216,38,7
20171216,39,7
20171216,40,7
20171216,41,7
20171216,42,7
20171216,43,7
20171216,44,7
20171216,45,7
20171216,46,7
20171216,47,7
20171216,48,7
20171217,1,7
20171217,2,7
20171217,3,7
20171217,4,7
20171217,5,7
20171217,6,7
20171217,7,7
20171217,8,7
20171217,9,7
20171217,10,6
20171217,11,6
20171217,12,6
20171217,13,6
20171217,14,6
20171217,15,6
20171217,16,4
20171217,17,4
20171217,18,4
20171217,19,4
20171217,20,4
20171217,21,17
20171217,22,17
20171217,23,17
20171217,24,17
20171217,25,17
20171217,26,17
20171217,27,17
20171217,28,17
20171217,29,17
20171217,30,17
20171217,31,17
20171217,32,17
20171217,33,17
20171217,34,4
20171217,35,4
20171217,36,4
20171217,37,4
20171217,38,4
20171217,39,4
20171217,40,4
20171217,41,4
20171217,42,4
20171217,43,4
20171217,44,4
20171217,45,4
20171217,46,18
20171217,47,18
20171217,48,18
20171218,1,18
20171218,2,18
20171218,3,18
20171218,4,18
20171218,5,18
20171218,6,18
20171218,7,18
20171218,8,18
20171218,9,18
20171218,10,18
20171218,11,18
20171218,12,18
20171218,13,18
20171218,14,18
20171218,15,10
20171218,16,22
20171218,17,22
20171218,18,22
20171218,19,22
20171218,20,22
20171218,21,22
20171218,22,22
20171218,23,22
20171218,24,22
20171218,25,22
20171218,26,22
20171218,27,22
20171218,28,23
20171218,29,23
20171218,30,23
20171218,31,23
20171218,32,23
20171218,33,23
20171218,34,15
20171218,35,15
20171218,36,15
20171218,37,15
20171218,38,15
20171218,39,15
20171218,40,15
20171218,41,15
20171218,42,15
20171218,43,15
20171218,44,15
20171218,45,15
20171218,46,18
20171218,47,18
20171218,48,18
20171219,1,18
20171219,2,18
20171219,3,18
20171219,4,18
20171219,5,18
20171219,6,18
20171219,7,18
20171219,8,18
20171219,9,18
20171219,10,18
20171219,11,18
20171219,12,18
20171219,13,18
20171219,14,18
20171219,15,10
20171219,16,22
20171219,17,22
20171219,18,22
20171219,19,22
20171219,20,22
20171219,21,22
20171219,22,22
20171219,23,22
20171219,24,22
20171219,25,22
20171219,26,22
20171219,27,22
20171219,28,22
20171219,29,22
20171219,30,22
20171219,31,22
20171219,32,22
20171219,33,22
20171219,34,30
20171219,35,4
20171219,36,4
20171219,37,4
20171219,38,4
20171219,39,4
20171219,40,4
20171219,41,4
20171219,42,4
20171219,43,4
20171219,44,4
20171219,45,4
20171219,46,18
20171219,47,18
20171219,48,18
20171220,1,18
20171220,2,18
20171220,3,18
20171220,4,18
20171220,5,18
20171220,6,18
20171220,7,18
20171220,8,18
20171220,9,18
20171220,10,18
20171220,11,18
20171220,12,18
20171220,13,18
20171220,14,18
20171220,15,10
20171220,16,22
20171220,17,22
20171220,18,22
20171220,19,22
20171220,20,22
20171220,21,22
20171220,22,22
20171220,23,22
20171220,24,22
20171220,25,22
20171220,26,22
20171220,27,22
20171220,28,22
20171220,29,22
20171220,30,22
20171220,31,22
20171220,32,22
20171220,33,22
20171220,34,19
20171220,35,19
20171220,36,19
20171220,37,19
20171220,38,19
20171220,39,19
20171220,40,8
20171220,41,8
20171220,42,8
20171220,43,8
20171220,44,30
20171220,45,30
20171220,46,18
20171220,47,18
20171220,48,18
20171221,1,18
20171221,2,18
20171221,3,18
20171221,4,18
20171221,5,18
20171221,6,18
20171221,7,18
20171221,8,18
20171221,9,18
20171221,10,18
20171221,11,18
20171221,12,18
20171221,13,18
20171221,14,18
20171221,15,10
20171221,16,22
20171221,17,22
20171221,18,22
20171221,19,22
20171221,20,22
20171221,21,22
20171221,22,22
20171221,23,15
20171221,24,15
20171221,25,15
20171221,26,15
20171221,27,15
20171221,28,23
20171221,29,23
20171221,30,23
20171221,31,23
20171221,32,23
20171221,33,23
20171221,34,24
20171221,35,24
20171221,36,24
20171221,37,24
20171221,38,24
20171221,39,24
20171221,40,24
20171221,41,24
20171221,42,24
20171221,43,24
20171221,44,24
20171221,45,24
20171221,46,18
20171221,47,18
20171221,48,18
20171222,1,18
20171222,2,7
20171222,3,7
20171222,4,7
20171222,5,7
20171222,6,7
20171222,7,7
20171222,8,7
20171222,9,7
20171222,10,7
20171222,11,7
20171222,12,7
20171222,13,7
20171222,14,7
20171222,15,7
20171222,16,7
20171222,17,7
20171222,18,7
20171222,19,7
20171222,20,7
20171222,21,7
20171222,22,7
20171222,23,7
20171222,24,7
20171222,25,7
20171222,26,7
20171222,27,7
20171222,28,7
20171222,29,7
20171222,30,7
20171222,31,7
20171222,32,7
20171222,33,7
20171222,34,7
20171222,35,7
20171222,36,7
20171222,37,7
20171222,38,7
20171222,39,7
20171222,40,7
20171222,41,7
20171222,42,7
20171222,43,7
20171222,44,7
20171222,45,7
20171222,46,7
20171222,47,7
20171222,48,7
20171223,1,7
20171223,2,7
20171223,3,7
20171223,4,7
20171223,5,7
20171223,6,7
20171223,7,7
20171223,8,7
20171223,9,7
20171223,10,7
20171223,11,7
20171223,12,7
20171223,13,7
20171223,14,7
20171223,15,7
20171223,16,7
20171223,17,7
20171223,18,7
20171223,19,7
20171223,20,7
20171223,21,7
20171223,22,7
20171223,23,7
20171223,24,7
20171223,25,7
20171223,26,7
20171223,27,7
20171223,28,7
