date,time,action
20171124,21,4
20171124,22,4
20171124,23,4
20171124,24,4
20171124,25,4
20171124,26,6
20171124,27,6
20171124,28,6
20171124,29,19
20171124,30,19
20171124,31,19
20171124,32,19
20171124,33,19
20171124,34,19
20171124,35,7
20171124,36,7
20171124,37,7
20171124,38,7
20171124,39,7
20171124,40,23
20171124,41,23
20171124,42,16
20171124,43,17
20171124,44,17
20171124,45,17
20171124,46,17
20171124,47,17
20171124,48,25
20171125,1,25
20171125,2,25
20171125,3,25
20171125,4,25
20171125,5,25
20171125,6,25
20171125,7,25
20171125,8,25
20171125,9,25
20171125,10,25
20171125,11,25
20171125,12,25
20171125,13,25
20171125,14,17
20171125,15,17
20171125,16,16
20171125,17,16
20171125,18,16
20171125,19,4
20171125,20,4
20171125,21,4
20171125,22,4
20171125,23,4
20171125,24,4
20171125,25,4
20171125,26,4
20171125,27,6
20171125,28,6
20171125,29,19
20171125,30,19
20171125,31,19
20171125,32,19
20171125,33,7
20171125,34,7
20171125,35,7
20171125,36,7
20171125,37,7
20171125,38,7
20171125,39,23
20171125,40,7
20171125,41,7
20171125,42,23
20171125,43,23
20171125,44,23
20171125,45,23
20171125,46,23
20171125,47,16
20171125,48,16
20171126,1,17
20171126,2,17
20171126,3,17
20171126,4,17
20171126,5,17
20171126,6,17
20171126,7,17
20171126,8,17
20171126,9,17
20171126,10,25
20171126,11,25
20171126,12,25
20171126,13,25
20171126,14,23
20171126,15,23
20171126,16,23
20171126,17,23
20171126,18,23
20171126,19,7
20171126,20,7
20171126,21,7
20171126,22,7
20171126,23,7
20171126,24,7
20171126,25,7
20171126,26,7
20171126,27,7
20171126,28,7
20171126,29,7
20171126,30,7
20171126,31,7
20171126,32,7
20171126,33,7
20171126,34,7
20171126,35,7
20171126,36,7
20171126,37,7
20171126,38,7
20171126,39,7
20171126,40,7
20171126,41,23
20171126,42,23
20171126,43,23
20171126,44,23
20171126,45,23
20171126,46,23
20171126,47,23
20171126,48,25
20171127,1,25
20171127,2,25
20171127,3,25
20171127,4,25
20171127,5,25
20171127,6,25
20171127,7,25
20171127,8,25
20171127,9,25
20171127,10,25
20171127,11,25
20171127,12,25
20171127,13,25
20171127,14,17
20171127,15,17
20171127,16,16
20171127,17,16
20171127,18,11
20171127,19,11
20171127,20,11
20171127,21,11
20171127,22,11
20171127,23,11
20171127,24,11
20171127,25,19
20171127,26,19
20171127,27,19
20171127,28,19
20171127,29,6
20171127,30,6
20171127,31,6
20171127,32,7
20171127,33,7
20171127,34,7
20171127,35,7
20171127,36,7
20171127,37,23
20171127,38,23
20171127,39,23
20171127,40,23
20171127,41,23
20171127,42,23
20171127,43,23
20171127,44,9
20171127,45,16
20171127,46,16
20171127,47,16
20171127,48,16
20171128,1,17
20171128,2,17
20171128,3,17
20171128,4,25
20171128,5,25
20171128,6,25
20171128,7,25
20171128,8,25
20171128,9,25
20171128,10,25
20171128,11,25
20171128,12,25
20171128,13,17
20171128,14,17
20171128,15,16
20171128,16,16
20171128,17,16
20171128,18,9
20171128,19,9
20171128,20,9
20171128,21,9
20171128,22,9
20171128,23,19
20171128,24,19
20171128,25,9
20171128,26,9
20171128,27,9
20171128,28,19
20171128,29,19
20171128,30,19
20171128,31,19
20171128,32,9
20171128,33,9
20171128,34,5
20171128,35,5
20171128,36,9
20171128,37,9
20171128,38,9
20171128,39,16
20171128,40,16
20171128,41,16
20171128,42,16
20171128,43,16
20171128,44,23
20171128,45,23
20171128,46,23
20171128,47,23
20171128,48,23
20171129,1,17
20171129,2,17
20171129,3,17
20171129,4,17
20171129,5,17
20171129,6,17
20171129,7,17
20171129,8,17
20171129,9,17
20171129,10,16
20171129,11,16
20171129,12,16
20171129,13,16
20171129,14,9
20171129,15,9
20171129,16,9
20171129,17,9
20171129,18,9
20171129,19,19
20171129,20,19
20171129,21,19
20171129,22,19
20171129,23,19
20171129,24,19
20171129,25,19
20171129,26,19
20171129,27,19
20171129,28,19
20171129,29,19
20171129,30,19
20171129,31,19
20171129,32,19
20171129,33,19
20171129,34,19
20171129,35,19
20171129,36,5
20171129,37,5
20171129,38,5
20171129,39,9
20171129,40,9
20171129,41,9
20171129,42,9
20171129,43,16
20171129,44,16
20171129,45,16
20171129,46,16
20171129,47,16
20171129,48,16
20171130,1,16
20171130,2,16
20171130,3,16
20171130,4,16
20171130,5,16
20171130,6,16
20171130,7,16
20171130,8,16
20171130,9,16
20171130,10,16
20171130,11,16
20171130,12,16
20171130,13,16
20171130,14,16
20171130,15,4
20171130,16,4
20171130,17,4
20171130,18,9
20171130,19,19
20171130,20,19
20171130,21,19
20171130,22,11
20171130,23,11
20171130,24,11
20171130,25,11
20171130,26,11
20171130,27,11
20171130,28,11
20171130,29,11
20171130,30,11
20171130,31,11
20171130,32,11
20171130,33,19
20171130,34,19
20171130,35,19
20171130,36,19
20171130,37,5
20171130,38,5
20171130,39,5
20171130,40,5
20171130,41,5
20171130,42,5
20171130,43,5
20171130,44,16
20171130,45,16
20171130,46,16
20171130,47,16
20171130,48,16
20171201,1,16
20171201,2,16
20171201,3,16
20171201,4,16
20171201,5,16
20171201,6,16
20171201,7,16
20171201,8,16
20171201,9,17
20171201,10,17
20171201,11,17
20171201,12,16
20171201,13,16
20171201,14,16
20171201,15,9
20171201,16,9
20171201,17,9
20171201,18,19
20171201,19,19
20171201,20,19
20171201,21,19
20171201,22,19
20171201,23,19
20171201,24,19
20171201,25,19
20171201,26,19
20171201,27,19
20171201,28,19
20171201,29,19
20171201,30,19
20171201,31,19
20171201,32,19
20171201,33,19
20171201,34,19
20171201,35,19
20171201,36,19
20171201,37,19
20171201,38,5
20171201,39,5
20171201,40,5
20171201,41,9
20171201,42,9
20171201,43,9
20171201,44,9
20171201,45,9
20171201,46,9
20171201,47,9
20171201,48,9
20171202,1,9
20171202,2,9
20171202,3,16
20171202,4,16
20171202,5,16
20171202,6,16
20171202,7,16
20171202,8,16
20171202,9,16
20171202,10,10
20171202,11,10
20171202,12,10
20171202,13,16
20171202,14,16
20171202,15,16
20171202,16,16
20171202,17,9
20171202,18,9
20171202,19,9
20171202,20,9
20171202,21,9
20171202,22,9
20171202,23,19
20171202,24,19
20171202,25,19
20171202,26,19
20171202,27,19
20171202,28,19
20171202,29,19
20171202,30,19
20171202,31,19
20171202,32,19
20171202,33,19
20171202,34,6
20171202,35,10
20171202,36,10
20171202,37,5
20171202,38,5
20171202,39,5
20171202,40,5
20171202,41,16
20171202,42,10
20171202,43,10
20171202,44,10
20171202,45,10
20171202,46,10
20171202,47,17
20171202,48,17
20171203,1,17
20171203,2,17
20171203,3,17
20171203,4,10
20171203,5,10
20171203,6,10
20171203,7,10
20171203,8,10
20171203,9,10
20171203,10,2
20171203,11,2
20171203,12,2
20171203,13,25
20171203,14,17
20171203,15,17
20171203,16,16
20171203,17,16
20171203,18,7
20171203,19,7
20171203,20,7
20171203,21,7
20171203,22,7
20171203,23,7
20171203,24,7
20171203,25,7
20171203,26,7
20171203,27,7
20171203,28,7
20171203,29,7
20171203,30,7
20171203,31,7
20171203,32,7
20171203,33,7
20171203,34,19
20171203,35,19
20171203,36,19
20171203,37,9
20171203,38,9
20171203,39,9
20171203,40,16
20171203,41,16
20171203,42,17
20171203,43,17
20171203,44,25
20171203,45,25
20171203,46,25
20171203,47,25
20171203,48,25
20171204,1,25
20171204,2,25
20171204,3,25
20171204,4,2
20171204,5,2
20171204,6,2
20171204,7,2
20171204,8,2
20171204,9,2
20171204,10,25
20171204,11,29
20171204,12,25
20171204,13,25
20171204,14,25
20171204,15,17
20171204,16,17
20171204,17,16
20171204,18,16
20171204,19,9
20171204,20,9
20171204,21,9
20171204,22,9
20171204,23,9
20171204,24,9
20171204,25,9
20171204,26,5
20171204,27,5
20171204,28,5
20171204,29,5
20171204,30,5
20171204,31,5
20171204,32,5
20171204,33,5
20171204,34,5
20171204,35,9
20171204,36,9
20171204,37,16
20171204,38,16
20171204,39,16
20171204,40,17
20171204,41,17
20171204,42,25
20171204,43,25
20171204,44,25
20171204,45,26
20171204,46,26
20171204,47,26
20171204,48,26
20171205,1,26
20171205,2,26
20171205,3,26
20171205,4,29
20171205,5,29
20171205,6,27
20171205,7,27
20171205,8,27
20171205,9,27
20171205,10,27
20171205,11,27
20171205,12,29
20171205,13,26
20171205,14,23
20171205,15,23
20171205,16,23
20171205,17,23
20171205,18,16
20171205,19,16
20171205,20,16
20171205,21,16
20171205,22,9
20171205,23,9
20171205,24,9
20171205,25,9
20171205,26,19
20171205,27,19
20171205,28,5
20171205,29,5
20171205,30,5
20171205,31,5
20171205,32,5
20171205,33,5
20171205,34,5
20171205,35,5
20171205,36,5
20171205,37,5
20171205,38,5
20171205,39,16
20171205,40,16
20171205,41,16
20171205,42,17
20171205,43,17
20171205,44,17
20171205,45,17
20171205,46,25
20171205,47,25
20171205,48,25
20171206,1,25
20171206,2,25
20171206,3,25
20171206,4,25
20171206,5,25
20171206,6,29
20171206,7,29
20171206,8,29
20171206,9,29
20171206,10,29
20171206,11,29
20171206,12,25
20171206,13,25
20171206,14,17
20171206,15,16
20171206,16,16
20171206,17,9
20171206,18,9
20171206,19,9
20171206,20,19
20171206,21,19
20171206,22,19
20171206,23,19
20171206,24,19
20171206,25,19
20171206,26,19
20171206,27,19
20171206,28,19
20171206,29,19
20171206,30,19
20171206,31,19
20171206,32,19
20171206,33,19
20171206,34,19
20171206,35,19
20171206,36,19
20171206,37,5
20171206,38,5
20171206,39,5
20171206,40,9
20171206,41,9
20171206,42,9
20171206,43,16
20171206,44,9
20171206,45,16
20171206,46,16
20171206,47,16
20171206,48,16
20171207,1,16
20171207,2,16
20171207,3,16
20171207,4,16
20171207,5,17
20171207,6,17
20171207,7,17
20171207,8,17
20171207,9,17
20171207,10,17
20171207,11,17
20171207,12,16
20171207,13,16
20171207,14,9
20171207,15,9
20171207,16,9
20171207,17,5
20171207,18,5
20171207,19,5
20171207,20,19
20171207,21,19
20171207,22,19
20171207,23,19
20171207,24,19
20171207,25,19
20171207,26,25
20171207,27,25
20171207,28,25
20171207,29,25
20171207,30,25
20171207,31,25
20171207,32,25
20171207,33,25
20171207,34,17
20171207,35,17
20171207,36,17
20171207,37,17
20171207,38,17
20171207,39,17
20171207,40,17
20171207,41,17
20171207,42,17
20171207,43,17
20171207,44,17
20171207,45,17
20171207,46,17
20171207,47,17
20171207,48,17
20171208,1,17
20171208,2,17
20171208,3,17
20171208,4,17
20171208,5,17
20171208,6,17
20171208,7,17
20171208,8,17
20171208,9,17
20171208,10,16
20171208,11,16
20171208,12,16
20171208,13,16
20171208,14,9
20171208,15,9
20171208,16,9
20171208,17,19
20171208,18,19
20171208,19,19
20171208,20,19
20171208,21,19
20171208,22,19
20171208,23,19
20171208,24,8
20171208,25,8
20171208,26,8
20171208,27,8
20171208,28,8
20171208,29,8
20171208,30,8
20171208,31,8
20171208,32,8
20171208,33,8
20171208,34,19
20171208,35,19
20171208,36,19
20171208,37,19
20171208,38,5
20171208,39,5
20171208,40,5
20171208,41,9
20171208,42,9
20171208,43,9
20171208,44,9
20171208,45,16
20171208,46,16
20171208,47,16
20171208,48,16
20171209,1,16
20171209,2,17
20171209,3,17
20171209,4,17
20171209,5,17
20171209,6,17
20171209,7,17
20171209,8,17
20171209,9,17
20171209,10,17
20171209,11,17
20171209,12,17
20171209,13,17
20171209,14,16
20171209,15,16
20171209,16,19
20171209,17,19
20171209,18,19
20171209,19,13
20171209,20,20
20171209,21,20
20171209,22,18
20171209,23,19
20171209,24,19
20171209,25,19
20171209,26,19
20171209,27,19
20171209,28,19
20171209,29,19
20171209,30,19
20171209,31,19
20171209,32,19
20171209,33,19
20171209,34,19
20171209,35,5
20171209,36,5
20171209,37,5
20171209,38,5
20171209,39,9
20171209,40,9
20171209,41,9
20171209,42,16
20171209,43,16
20171209,44,16
20171209,45,16
20171209,46,17
20171209,47,17
20171209,48,17
20171210,1,17
20171210,2,17
20171210,3,25
20171210,4,25
20171210,5,25
20171210,6,25
20171210,7,25
20171210,8,25
20171210,9,25
20171210,10,25
20171210,11,25
20171210,12,25
20171210,13,17
20171210,14,17
20171210,15,16
20171210,16,16
20171210,17,9
20171210,18,9
20171210,19,9
20171210,20,9
20171210,21,9
20171210,22,19
20171210,23,19
20171210,24,19
20171210,25,7
20171210,26,7
20171210,27,7
20171210,28,7
20171210,29,7
20171210,30,7
20171210,31,7
20171210,32,23
20171210,33,23
20171210,34,23
20171210,35,23
20171210,36,23
20171210,37,23
20171210,38,7
20171210,39,23
20171210,40,23
20171210,41,23
20171210,42,23
20171210,43,24
20171210,44,24
20171210,45,24
20171210,46,24
20171210,47,26
20171210,48,26
20171211,1,26
20171211,2,26
20171211,3,26
20171211,4,29
20171211,5,29
20171211,6,29
20171211,7,29
20171211,8,29
20171211,9,29
20171211,10,29
20171211,11,29
20171211,12,25
20171211,13,25
20171211,14,17
20171211,15,17
20171211,16,16
20171211,17,16
20171211,18,16
20171211,19,9
20171211,20,9
20171211,21,9
20171211,22,9
20171211,23,19
20171211,24,19
20171211,25,19
20171211,26,19
20171211,27,19
20171211,28,19
20171211,29,19
20171211,30,19
20171211,31,19
20171211,32,19
20171211,33,19
20171211,34,19
20171211,35,16
20171211,36,25
20171211,37,25
20171211,38,25
20171211,39,25
20171211,40,25
20171211,41,25
20171211,42,25
20171211,43,16
20171211,44,16
20171211,45,17
20171211,46,17
20171211,47,17
20171211,48,17
20171212,1,25
20171212,2,25
20171212,3,25
20171212,4,25
20171212,5,25
20171212,6,25
20171212,7,25
20171212,8,25
20171212,9,29
20171212,10,25
20171212,11,25
20171212,12,25
20171212,13,17
20171212,14,17
20171212,15,16
20171212,16,16
20171212,17,9
20171212,18,9
20171212,19,9
20171212,20,9
20171212,21,9
20171212,22,9
20171212,23,9
20171212,24,5
20171212,25,5
20171212,26,5
20171212,27,5
20171212,28,5
20171212,29,5
20171212,30,5
20171212,31,5
20171212,32,5
20171212,33,5
20171212,34,16
20171212,35,25
20171212,36,25
20171212,37,26
20171212,38,26
20171212,39,26
20171212,40,24
20171212,41,24
20171212,42,25
20171212,43,25
20171212,44,25
20171212,45,26
20171212,46,26
20171212,47,26
20171212,48,26
20171213,1,26
20171213,2,27
20171213,3,27
20171213,4,27
20171213,5,27
20171213,6,27
20171213,7,27
20171213,8,27
20171213,9,28
20171213,10,25
20171213,11,25
20171213,12,25
20171213,13,25
20171213,14,17
20171213,15,16
20171213,16,16
20171213,17,9
20171213,18,9
20171213,19,9
20171213,20,9
20171213,21,9
20171213,22,9
20171213,23,9
20171213,24,9
20171213,25,19
20171213,26,19
20171213,27,19
20171213,28,19
20171213,29,19
20171213,30,19
20171213,31,19
20171213,32,8
20171213,33,25
20171213,34,25
20171213,35,25
20171213,36,25
20171213,37,25
20171213,38,25
20171213,39,25
20171213,40,5
20171213,41,5
20171213,42,9
20171213,43,9
20171213,44,9
20171213,45,9
20171213,46,16
20171213,47,16
20171213,48,16
20171214,1,16
20171214,2,16
20171214,3,17
20171214,4,17
20171214,5,17
20171214,6,17
20171214,7,17
20171214,8,25
20171214,9,25
20171214,10,25
20171214,11,25
20171214,12,25
20171214,13,17
20171214,14,16
20171214,15,16
20171214,16,9
20171214,17,9
20171214,18,5
20171214,19,5
20171214,20,5
20171214,21,5
20171214,22,5
20171214,23,5
20171214,24,5
20171214,25,5
20171214,26,5
20171214,27,5
20171214,28,5
20171214,29,8
20171214,30,8
20171214,31,8
20171214,32,5
20171214,33,16
20171214,34,16
20171214,35,16
20171214,36,16
20171214,37,16
20171214,38,16
20171214,39,16
20171214,40,17
20171214,41,17
20171214,42,5
20171214,43,9
20171214,44,9
20171214,45,9
20171214,46,9
20171214,47,16
20171214,48,16
20171215,1,16
20171215,2,16
20171215,3,16
20171215,4,16
20171215,5,16
20171215,6,16
20171215,7,17
20171215,8,17
20171215,9,17
20171215,10,17
20171215,11,17
20171215,12,16
20171215,13,16
20171215,14,16
20171215,15,9
20171215,16,9
20171215,17,19
20171215,18,19
20171215,19,19
20171215,20,19
20171215,21,19
20171215,22,19
20171215,23,19
20171215,24,19
20171215,25,19
20171215,26,19
20171215,27,8
20171215,28,8
20171215,29,8
20171215,30,8
20171215,31,8
20171215,32,8
20171215,33,8
20171215,34,8
20171215,35,8
20171215,36,19
20171215,37,19
20171215,38,19
20171215,39,19
20171215,40,19
20171215,41,5
20171215,42,5
20171215,43,9
20171215,44,9
20171215,45,9
20171215,46,16
20171215,47,16
20171215,48,16
20171216,1,16
20171216,2,16
20171216,3,16
20171216,4,17
20171216,5,17
20171216,6,17
20171216,7,17
20171216,8,17
20171216,9,25
20171216,10,25
20171216,11,25
20171216,12,17
20171216,13,17
20171216,14,16
20171216,15,16
20171216,16,9
20171216,17,9
20171216,18,9
20171216,19,19
20171216,20,19
20171216,21,19
20171216,22,19
20171216,23,19
20171216,24,19
20171216,25,19
20171216,26,19
20171216,27,19
20171216,28,19
20171216,29,5
20171216,30,5
20171216,31,5
20171216,32,5
20171216,33,5
20171216,34,5
20171216,35,5
20171216,36,5
20171216,37,5
20171216,38,5
20171216,39,5
20171216,40,5
20171216,41,5
20171216,42,5
20171216,43,9
20171216,44,9
20171216,45,9
20171216,46,16
20171216,47,16
20171216,48,16
20171217,1,16
20171217,2,16
20171217,3,16
20171217,4,17
20171217,5,17
20171217,6,17
20171217,7,17
20171217,8,17
20171217,9,17
20171217,10,17
20171217,11,17
20171217,12,17
20171217,13,16
20171217,14,16
20171217,15,9
20171217,16,9
20171217,17,9
20171217,18,16
20171217,19,25
20171217,20,25
20171217,21,17
20171217,22,17
20171217,23,17
20171217,24,16
20171217,25,16
20171217,26,9
20171217,27,9
20171217,28,9
20171217,29,5
20171217,30,8
20171217,31,7
20171217,32,23
20171217,33,20
20171217,34,20
20171217,35,20
20171217,36,20
20171217,37,20
20171217,38,18
20171217,39,18
20171217,40,18
20171217,41,18
20171217,42,18
20171217,43,18
20171217,44,18
20171217,45,18
20171217,46,18
20171217,47,18
20171217,48,18
20171218,1,18
20171218,2,15
20171218,3,15
20171218,4,15
20171218,5,15
20171218,6,15
20171218,7,15
20171218,8,15
20171218,9,15
20171218,10,15
20171218,11,15
20171218,12,15
20171218,13,21
20171218,14,18
20171218,15,18
20171218,16,18
20171218,17,18
20171218,18,20
20171218,19,20
20171218,20,20
20171218,21,20
20171218,22,20
20171218,23,20
20171218,24,20
20171218,25,20
20171218,26,20
20171218,27,20
20171218,28,20
20171218,29,20
20171218,30,20
20171218,31,20
20171218,32,20
20171218,33,18
20171218,34,18
20171218,35,18
20171218,36,18
20171218,37,18
20171218,38,18
20171218,39,18
20171218,40,18
20171218,41,18
20171218,42,20
20171218,43,20
20171218,44,20
20171218,45,20
20171218,46,20
20171218,47,20
20171218,48,20
20171219,1,20
20171219,2,20
20171219,3,20
20171219,4,20
20171219,5,20
20171219,6,20
20171219,7,20
20171219,8,20
20171219,9,20
20171219,10,18
20171219,11,18
20171219,12,18
20171219,13,18
20171219,14,18
20171219,15,18
20171219,16,20
20171219,17,20
20171219,18,20
20171219,19,20
20171219,20,20
20171219,21,20
20171219,22,20
20171219,23,20
20171219,24,20
20171219,25,20
20171219,26,20
20171219,27,20
20171219,28,20
20171219,29,13
20171219,30,13
20171219,31,13
20171219,32,13
20171219,33,13
20171219,34,13
20171219,35,13
20171219,36,13
20171219,37,13
20171219,38,13
20171219,39,22
20171219,40,22
20171219,41,22
20171219,42,7
20171219,43,8
20171219,44,19
20171219,45,19
20171219,46,19
20171219,47,19
20171219,48,2
20171220,1,2
20171220,2,2
20171220,3,2
20171220,4,4
20171220,5,4
20171220,6,16
20171220,7,16
20171220,8,16
20171220,9,16
20171220,10,16
20171220,11,16
20171220,12,16
20171220,13,9
20171220,14,9
20171220,15,9
20171220,16,19
20171220,17,19
20171220,18,19
20171220,19,19
20171220,20,7
20171220,21,7
20171220,22,7
20171220,23,7
20171220,24,7
20171220,25,7
20171220,26,7
20171220,27,7
20171220,28,7
20171220,29,23
20171220,30,23
20171220,31,23
20171220,32,23
20171220,33,23
20171220,34,23
20171220,35,3
20171220,36,23
20171220,37,23
20171220,38,23
20171220,39,7
20171220,40,7
20171220,41,7
20171220,42,7
20171220,43,23
20171220,44,19
20171220,45,19
20171220,46,19
20171220,47,9
20171220,48,9
20171221,1,9
20171221,2,9
20171221,3,9
20171221,4,4
20171221,5,4
20171221,6,16
20171221,7,16
20171221,8,16
20171221,9,16
20171221,10,10
20171221,11,10
20171221,12,10
20171221,13,9
20171221,14,9
20171221,15,9
20171221,16,4
20171221,17,4
20171221,18,4
20171221,19,4
20171221,20,4
20171221,21,4
20171221,22,4
20171221,23,4
20171221,24,6
20171221,25,6
20171221,26,6
20171221,27,6
20171221,28,6
20171221,29,14
20171221,30,14
20171221,31,14
20171221,32,14
20171221,33,14
20171221,34,14
20171221,35,14
20171221,36,14
20171221,37,6
20171221,38,6
20171221,39,6
20171221,40,6
20171221,41,6
20171221,42,4
20171221,43,4
20171221,44,4
20171221,45,4
20171221,46,4
20171221,47,10
20171221,48,10
20171222,1,10
20171222,2,10
20171222,3,10
20171222,4,10
20171222,5,10
20171222,6,10
20171222,7,10
20171222,8,10
20171222,9,10
20171222,10,10
20171222,11,10
20171222,12,10
20171222,13,16
20171222,14,4
20171222,15,4
20171222,16,4
20171222,17,4
20171222,18,4
20171222,19,6
20171222,20,6
20171222,21,6
20171222,22,6
20171222,23,6
20171222,24,6
20171222,25,6
20171222,26,6
20171222,27,6
20171222,28,14
20171222,29,14
20171222,30,8
20171222,31,8
20171222,32,8
20171222,33,8
20171222,34,8
20171222,35,8
20171222,36,5
20171222,37,5
20171222,38,25
20171222,39,25
20171222,40,25
20171222,41,25
20171222,42,25
20171222,43,25
20171222,44,25
20171222,45,25
20171222,46,25
